at1g79440	6.38588608153954	6.82256751346537	6.98388935505391	5.83910792664531	7.27441675636488	7.05970329946144	6.84454445003245	5.93320945985389	7.0789468518821	7.13731172105498	6.52533263202645	7.44134669326857
at1g77490	7.16025385353028	6.85751921695557	7.49256047629208	5.63272965097882	6.26371092175197	5.64627261536856	6.26005813617197	6.13700554622416	7.78937779153913	6.55932743263312	6.55536610729334	6.74967430390753
at1g77140	5.3322981711285	4.63905155351431	5.33584813879753	5.53302706858251	5.09800868263978	5.69410731710871	5.76700350487066	5.32592417223638	5.46280272068796	5.92993402275245	5.20003895932952	5.44553233596298
at1g77130	4.95949104484304	5.06873476455674	4.91635472581547	5.26704873365785	6.18836107069534	4.41095847628434	5.3247035346762	5.10646465613248	4.97257756550442	5.53650275727159	5.00264512900901	5.99616727348192
at1g76630	3.94255920827823	4.24385442046843	4.17167299332844	5.1929022066288	4.46823618052024	4.50218162321963	4.05592333388921	4.39002881540097	4.04682939841093	4.43041561193301	4.97231638025832	4.11393510670901
at1g76300	7.13283614273293	6.38889377321932	7.25658241495145	7.99683935559685	7.34184637478713	6.90078335268886	6.32875340539475	7.22180171218283	7.4867739661978	7.78990469181915	8.06794564699398	6.74454993839882
at1g77510	6.38554494134541	6.81774951950092	6.65557946919233	6.00186606332187	7.24663076795454	7.41753380934862	6.34455307681578	6.69893194359481	6.44326903645873	7.84657783637688	7.67525188215822	6.80651348201044
at1g77590	7.24075118030899	7.53171178700525	6.76759693316771	7.10659367817568	7.40835258818024	7.02118964711775	7.01443907011809	6.72499550565847	7.57509054602933	7.68301791218901	7.78420803136094	6.18313386027502
at1g77370	7.18605321394653	6.77519984375908	7.09647319019178	6.97814554737001	7.34227641787757	7.62514687050173	6.96225997085987	6.79783304108368	6.73798225792015	6.97246358185216	6.88078126538757	7.10749321709366
at1g76450	6.16101246068842	6.18804631451763	5.63030822223448	6.35156812144107	5.46572275259313	4.32188357989146	5.06497444808935	5.62790075353577	6.81633077576999	6.31545178407849	5.37087338367048	5.49033891944685
at1g77710	8.74564326659678	9.21573707995536	8.51515179828783	7.83699030942559	8.77196870745922	9.14639309747515	8.26501936971218	8.56698120410271	8.53528048409156	9.25456817566633	9.20328429209061	8.69222832205144
at1g77550	5.30328391560186	5.45146578871693	5.00175594011187	4.1331656532311	5.9614191112654	5.87750882038389	5.58126764150304	6.02637398936709	6.54570830785772	5.7249730144027	6.85095510593532	5.0680312331655
at1g77460	5.51645366045451	4.87098224379012	4.71665500474993	5.05052813505394	4.30720370043806	4.84094733272055	5.18148268307693	4.34265210005749	5.32120235029628	5.14105809828494	5.01890283945563	4.41118857320527
at1g77680	6.39683108429651	5.49458457001269	6.63590936305041	5.84594846887382	6.9695078630603	6.9438231227693	6.83038329626139	6.71774391309858	5.82082632355337	6.15439457120358	6.84341874702263	6.64637258445354
at1g77220	6.1725034190477	6.31524180925803	5.01169330448476	5.09552137033524	6.40867356962481	5.25291834144605	6.42198504222868	6.43383975114414	4.8798761988809	5.68820670743753	5.70106629194147	5.55153158758636
at1g77300	5.07672800783529	4.72366337009878	4.42079620677096	4.60395629817726	5.00461129565018	5.39543613835852	5.09523192359341	5.12197527563184	4.66075068716389	4.49902087609669	4.89214719005707	4.90101939105609
at1g76780	2.44198416103031	2.71314616820999	2.43074591079358	2.52661749699233	2.77626973680673	2.67269211796933	2.60560911214803	2.60409354068943	2.26210583631366	2.59271089301119	2.34579660803291	2.53038444711383
at1g77720	4.94060871784928	3.50593076712331	4.33491099245852	4.66683217667638	3.52440512897129	4.75860210864465	3.61592718149451	4.1695241891563	4.95724697878483	4.05978098536112	4.57351104575103	3.57433313495549
at1g77850	4.23973315091191	4.52801273019365	4.24041818922095	5.07991455884757	4.5113723048204	4.55189697422134	5.25257218057261	4.10156130508594	4.41129572422058	4.67027972380682	4.57748919326315	5.0285067128186
at1g77690	5.01892342238994	5.95761786475481	5.3620244208243	5.43440935231951	5.64862641002995	5.48768445039622	5.39945312784757	5.46091176743765	5.52033570724433	5.3184435557739	5.26281262320967	6.36473016706448
at1g77810	5.62467288959008	5.45674385549743	5.26499294778116	5.38720962237538	5.39690240633706	6.3650675036561	5.45673869256259	5.02968095341154	4.85513128865916	5.8261270205349	5.60528387986939	6.06806894399479
at1g76990	8.36979333949359	8.30487972248268	7.22228413331052	8.12047495250962	8.3622225365558	8.86721932477881	8.26348263854345	7.89944517825818	8.74113433205732	8.13763262810472	7.27632440700446	8.74610806875959
at1g77610	6.4680476523436	6.65117934624553	7.21389764665872	6.15178607854787	7.29502395286889	6.99615698040484	6.66368919362897	6.31309703656472	6.83538537343104	6.85691659414711	7.30159807563522	6.70275126354844
at1g76730	7.33038369468333	6.89069534594771	7.01877948744642	5.56751210260956	6.86160502641904	5.30710542766751	6.53507614674261	7.46667386274331	7.56176680628624	6.90011082600954	6.39975799508545	6.05036831889687
at1g76350	3.90436069507064	4.55930112258134	4.45775617935255	4.15909033165596	4.14937713435475	4.40704263148864	4.23272070372074	3.77238387264867	4.41575039151736	4.58199025516278	4.24716059909097	3.90663655750551
at1g76590	5.11976443559918	5.57655932714843	5.08216490196534	4.90105011359397	6.22753940991047	6.50178329401708	6.18452401163556	6.13952984427995	4.50051932880073	4.9047516976891	4.92120975329353	4.72732796948
at1g77940	9.72742542434112	9.52718682134258	9.28132656237746	9.77076965417768	9.8677780218573	9.56196349574022	9.18085835312987	9.38744748435561	9.74616495968169	10.0362310967922	9.97341927538903	9.29154098675013
at1g77600	5.85019735194426	4.88668636860031	5.81121509246278	5.18279952650187	5.57543777583414	5.85150234481338	5.41775377666432	4.92369243172327	5.12615386303984	5.65617233805063	6.05454289663303	5.3825824228308
at1g76850	7.27462973320186	7.35277341809198	6.88331811257626	6.61875862079162	7.66069001185838	6.5226341842992	7.34706958290438	6.60683058494199	7.37191164321382	7.71996879161099	7.29170411553935	7.38250403424249
at1g76030	8.30961229131259	8.9500868360582	8.83365927326271	8.02881433664277	9.02344830204153	8.98820404596991	8.61384462644765	8.73848157110667	8.59161451602719	8.85010071377147	8.50629089541556	9.27151786523211
at1g77260	6.56191399089662	6.26544108287717	6.85816908662752	6.37913863836146	6.35403196565804	6.31862224073483	6.19920660036724	5.83935037439667	7.29994770007628	6.38447485028786	6.58898563792515	6.49772888929258
at1g77030	3.80528558620861	4.06199292299141	4.53455621909398	3.91095338812577	4.90951614302018	3.92787330809671	3.75342950424583	4.26018607840056	3.84627395914565	3.73951473707028	5.04040632865042	3.9214042739767
at1g77080	3.65112326092214	3.3480367632658	3.63107540182179	4.22150563325464	3.26003632376827	2.91966460511766	3.07683642324756	2.88084199578215	3.17390267982441	3.09579319648729	2.7472872037709	3.19189758924516
at1g76920	6.44386051665208	6.43754719949426	6.66031262911587	6.35073963239629	6.59056334472236	7.0060314218815	6.76496408204144	6.25288131307374	6.31267720235127	6.54371691137039	6.21185524541529	7.07752175404767
at1g77740	5.9599634283806	6.30915015522357	6.17969855356005	5.75447043762935	5.95644015334834	5.84803578167789	6.5586588362779	5.90878900704668	5.67790408002432	6.37869854770194	5.65754752891525	6.19054278048043
at1g77480	4.52332987491157	4.10253851228766	4.23968587191383	4.84458938179176	4.24600766302443	4.94982855276138	4.68589496271021	4.75458641988176	3.97082046683648	4.96417929779945	4.30647592999965	4.09575005620337
at1g77840	7.23061144029188	7.42748968361249	7.42149710896604	6.38103443414715	7.86966107899983	7.58827234323476	8.01308577393556	7.39357344946603	6.93134902218397	8.63050013772027	8.65955398914183	7.4052923433468
at1g77580	4.11679392330858	4.86596544081322	2.70549854388613	5.62267166680041	4.72105137633011	3.64560722955498	4.3622211668481	5.01373679016777	5.14494700711764	4.07240680184364	5.55020491150884	3.26410087371313
at1g77770	7.04810089252238	7.5828059365557	7.68686417410372	7.11516783138826	6.99870927744275	7.42627033495792	7.66214810630094	6.19975260895057	6.0675534777298	7.40624479592157	7.30676579001824	7.46646533288606
at1g76970	6.32443671642879	5.90205337730112	5.71767658229181	4.27330544231897	6.08177755037748	6.75845570130997	7.17693461807276	5.44662230024827	5.29283967080865	5.97533838181886	5.41786306588106	6.89058385387787
at1g76950	5.98485862131128	5.10057132428897	5.22394572102346	6.18478963560815	5.03532684644091	5.59454492688325	4.68526892630876	4.70524953339274	5.47207671485118	5.34775012261592	5.2365050577541	5.43432377680809
at1g77020	4.23955894356938	5.29647325643951	4.35224000178042	4.20244207092463	4.74489590134212	3.8612260531134	3.77112119690728	4.32713619888021	4.57987191469569	4.83722436303206	3.95314434155667	4.99998585140538
at1g76930	4.73811171733795	4.94391775959383	4.65858891615949	4.94319771718172	4.87806459172847	4.69635298223218	5.63360702871128	4.24634199694601	4.39608716159389	5.3119014640261	4.28454781922981	4.86135245762054
at1g77120	7.18106916772103	7.10886872218456	7.81272429512873	7.13126783889391	8.02129997568083	8.24768328183489	8.25675648033374	6.88022252322462	6.26106506054877	6.8508049822023	6.82881088320638	7.98335210795987
at1g78100	6.61576608672179	6.90224046224593	6.54937724082369	6.98934658364372	8.10198435942123	7.45643612421071	8.12503765765393	7.53262506442975	8.26678659265262	6.76557084035599	6.94862020429286	7.35175296720819
at1g78240	8.39116109724096	8.90387838017566	8.6870081339207	7.78298083384225	8.58200972088754	8.50514313245626	8.27844378975184	9.03852689649857	8.9213489373565	8.73808452435854	8.74521013759517	8.28818582391591
at1g76460	6.7022669661641	6.38161888773812	5.99663354440378	5.45287592722601	6.52405118940534	6.96489691874762	5.77246129443357	5.65573935892006	6.78730944110539	5.63197519080751	5.87601383062702	6.43051736513912
at1g76090	6.59383958097191	7.31408149029795	7.08529698888783	6.47107671929745	8.0639274354249	8.90704453011577	8.31825329179305	7.18320943614131	7.41074031334358	7.05150463572479	8.59291992896716	8.20013565400492
at1g75840	6.04321638072245	6.24736613287766	6.06475246910787	6.87706041717737	6.01649677607683	6.56658430013748	6.30223375420695	5.89162817422811	6.98804530658043	6.11004231095477	6.08656140364428	6.85177169933499
at1g76050	5.63183890362727	6.34702720956973	5.57649570797599	4.98340447222404	5.95170834888488	5.43585198811783	5.36262023019327	5.96814329689655	6.02426561093797	5.5395017802969	6.2879271687402	5.61720808289389
at1g76700	6.3295930069254	5.61543855983493	5.48405944401702	5.55265430655843	6.70307049822076	5.32964440224076	6.62595521699623	6.79448749666361	6.18859397622207	6.14293365327991	5.2691244757738	6.41248282093413
at1g75660	6.18536320585902	5.23011007055291	5.92949970595426	7.61338263298106	5.39888214239502	6.30945770282257	6.87558530268684	5.3457018920338	5.94959261487799	6.21704862156154	6.44992288852549	5.49358343243665
at1g76380	5.6352598485014	5.97917151965135	5.31591611377629	5.87276490273065	6.12163884415877	5.27332746658136	5.87467907125211	5.27155723091912	5.21324011048618	5.26771806745224	5.86644210816773	5.48199615615924
at1g76820	3.76393321099855	3.44426243204223	3.3681923428619	4.05381986964702	3.362593852765	4.29253298395173	4.14336891605238	3.77347805980764	3.82965085134612	3.80471741062729	4.00751547137474	3.52066527641954
at1g76400	7.19543924375175	7.7122288489185	7.37208463227975	4.841514338438	7.81551701894186	7.4159361043578	7.27898970363088	7.27821405060394	7.86625330727364	7.82414439416307	8.10871426303532	6.79161678629739
at1g75310	5.73417778760702	5.21245682302211	5.17986244589978	4.85572677280007	5.49869490471914	5.76795029062408	5.98158660204063	6.24423066284189	6.07068402919697	5.4058371195219	5.59325326261901	6.36832191722102
at1g76540	5.86714724144106	6.40469019130677	5.67804852184186	5.7584119570146	6.66078658753286	5.88368581239061	4.53417369517441	6.24081974478358	6.34811841909411	5.1672393119274	6.44788781056386	4.30159768702173
at1g76600	8.24559978346773	7.88832958044748	8.29993394082944	8.9413646030389	8.75640756473264	8.29947445167483	8.91193074517575	8.82717612588792	6.94265151090817	7.26946480288104	8.13345350940922	7.91915460205567
at1g76580	5.35655222543171	4.39989293612401	4.78595337209377	6.93383460440565	5.71448825357689	5.84083423258699	6.1775736888913	5.97109852948351	5.02357650899315	6.15246435475079	5.44018592349508	5.17257668617992
at1g76660	4.85691500282114	4.82142268791178	5.13593853871584	4.8731192444624	5.43836860889057	5.56236438958793	5.76717025667051	4.85444893103305	5.08461588609463	5.5576362767942	5.59795493931886	5.06805225584289
at1g76070	5.30387032346477	5.42786868876407	5.12804008421731	5.18025727672671	4.91435687878903	5.40638636071767	5.44513871089472	5.33954460832304	4.3395332842329	4.85577898611543	4.96893102981818	6.06380868417612
at1g76560	6.56612068544463	6.62089136154328	7.03356924590294	6.90275873336535	7.18251979699795	6.66668890448785	6.85528591957702	7.21569598704597	5.97870542177832	6.26258854960946	5.98273764749883	6.46233924264476
at1g75850	6.44682747533109	5.55892481966	5.92740658986829	5.56326464769355	6.08502931546029	6.12246209281219	5.84912390670064	5.82149587871442	6.34075090502563	5.99414270399241	6.20533446380338	6.30737664329149
at1g75780	6.29464341789861	6.35155799035018	6.42603767642231	5.81854013047615	6.10021342779033	7.71194960561684	5.84011718198661	6.17562853551338	7.38995273151949	7.32849188284254	6.01460909430886	7.45875550199808
at1g76690	9.09009733472637	10.2309193776186	9.64346802817132	9.46513504804255	9.99431640332196	9.88775900898701	10.0611944251847	10.2383153349293	9.93186680713957	10.1654915508924	9.40775480003501	10.2263345001961
at1g76670	8.34566920718966	8.74650831168901	8.47545557914984	9.26920346236119	9.25689945685291	8.23663928023403	8.28856797617598	8.42356505709423	9.15468616310111	9.31619933673292	8.93936735557706	9.11934128165467
at1g75630	9.55084972876983	9.62665129837311	9.49252334973607	8.95306174663008	9.72629463485383	9.60690495563045	9.34092745067251	9.4233545457109	9.5322945438365	9.25235799275774	9.09756075391912	9.904001289544
at1g76150	7.43705053430673	7.66661414207598	8.05441786569237	7.78895483108557	7.34069252424629	8.21698571430176	7.44272569484037	8.07449162630807	6.81608092044627	7.09803051193649	6.98453618054627	7.40421347402813
at1g76520	7.13996668713836	7.24043700773648	7.03737829711611	6.96727764174028	7.76164520291209	8.82645974879645	8.67471959330971	7.0692270592645	6.90701586464545	7.72871999537625	7.40189088563188	8.18048235536423
at1g76270	5.23163133441147	3.97167747308291	4.78876875494981	4.68188189336453	4.57425080487821	5.56753133589073	5.85857736697494	5.49396930446408	4.89213142957226	5.59679860039455	5.51369582505347	5.16495032437221
at1g76140	7.80235656089	7.60416118533356	7.82121172531965	6.90678096034056	8.27545847237369	8.04406183323654	7.74376786425407	7.5364427175428	7.97589667240297	8.10829597538842	7.61439463962121	7.94275769684482
at1g76010	8.70282310814943	8.20690357505303	8.75685319290022	8.80868296567111	9.10683964056053	9.30256690342942	8.4666531683191	8.79094224734768	9.5561935844961	9.34842753440351	9.23409736690891	8.4842407953742
at1g75950	9.64499030099641	10.229976253418	10.2167217008455	10.1193352712209	10.218654162752	10.4966792261076	9.84650106626404	10.0765454080679	9.85155631146589	10.1925332730984	10.40668839356	9.96699142658494
at1g76810	6.89097771174	7.48282664538293	6.57174786032452	6.36275832468526	7.44904479825899	7.01307691148638	6.91696944777515	6.519112721672	7.22200348449532	7.35935943778689	7.3813955038904	6.56318909676589
at1g76080	7.86167028424046	8.31959629896477	7.98468677980705	8.73103832138841	7.5849632707809	8.70377568645128	8.21107657021748	9.47392299366281	9.45358649088301	9.10477789507387	8.21278497067911	8.44874290417319
at1g75350	8.50209978044541	9.30269323021585	8.84442369354448	7.76806975638318	8.31254155073978	7.82507102113953	7.72028152893843	8.93246536062423	9.22789955674778	9.0545980229529	8.37954868717711	8.23904117813005
at1g73470	7.25498557616047	6.25929416877317	6.95775139869686	5.97553638594134	6.86355140372311	6.28574246126182	6.95637597168355	6.06215231557518	7.6847134811176	6.83366249356171	7.33866616427774	6.82257377329153
at1g76170	4.09013978326438	4.25932138803906	4.85393190294181	5.81294208329287	5.74220820030079	4.23663268116493	4.11677838619927	6.66667411504402	5.62842737263971	5.088214264324	5.7016700692375	4.41236840955108
at1g76200	11.0413023938012	10.8934061249513	10.9840930615204	10.180283277903	11.0224433284357	10.6113396268555	10.282433609059	10.6319534271697	10.6451302630401	10.8694686200012	10.3828713793349	10.9262478262197
at1g76160	9.12737265706512	9.11580096944939	9.14323406084037	6.51332828982798	9.36477350525932	9.02540092915686	8.65284828469819	8.13440973347653	9.52165759817731	8.40619500720512	8.60199251320409	9.81458225557883
at1g75540	6.38683848715639	5.98884291039005	6.1120207983154	6.05309727173984	5.94457857854631	7.31397143812528	6.99265757748591	6.44556131108177	6.72434047388926	6.35712265974032	5.71444719802983	6.79216753119093
at1g76180	10.1805016236286	11.4877879577673	10.9166115406432	10.1232242197067	10.6263670275366	10.5542874456628	11.1210654794017	9.74138583175976	9.85915158334261	10.194167808928	9.74102580925139	11.0978146243034
at1g76490	9.80056300438399	9.91287843664225	10.0220953284411	10.1370013886452	9.8598573260912	10.141996115308	9.30077539148981	9.46974038333512	9.33982937804038	9.15706276344406	9.544713960624	10.1181295201515
at1g75820	6.05625162174215	5.97402744551183	5.82746306793133	6.47685440433503	6.77665390459352	5.85855781131595	6.53595462544377	6.8613667799453	7.55960471422663	7.30575023379056	5.72007397122711	7.04974163363176
at1g75960	4.34515559370815	4.12388619390239	3.88506786311596	4.19459598852678	4.29142611097125	2.9108408631306	4.2088977607952	4.28510298978824	4.49642555403504	3.54402922307909	3.78663000596469	3.58410961692729
at1g75990	5.50908046398128	6.01883644466746	6.37675729501142	4.97784087101737	6.1970641407116	7.16308736685447	5.83370809666536	5.64215481673395	6.23051919178813	7.02971573876517	7.09647789609707	6.54763912649528
at1g75400	5.3998507334819	5.22980023682123	4.91181011913491	4.53732837519739	5.46560212296678	5.40214720918849	5.46750843233866	5.26746093672894	4.70653346464184	5.1953145874858	5.10305669528404	5.9789263122664
at1g76390	5.79791594316275	5.82227286629905	5.64356935154747	4.78304782125613	6.0551818620936	5.58750125226115	6.80670746347887	5.74609557816515	5.12424626669284	6.33585352505523	5.59149078350891	6.05183421904806
at1g76890	5.79753180201695	6.55427657836055	5.97544651385318	5.41735469957666	5.17115813814376	6.28597437456625	5.9606385925437	6.30499551313933	6.15913221236674	5.81366485626366	4.02858457092881	6.4022893893727
at1g76550	7.00862881690055	6.95362742490228	6.87616838709557	6.34071309226127	8.19442052991114	7.74828317753115	6.48373879103241	7.08267905190904	7.25217685264833	7.48643157012705	7.78401412263821	6.79652951005005
at1g75680	7.25516085891878	7.89246414909127	7.60334108927833	8.18237610870074	8.34835909245747	8.19506953168169	7.10083622824606	7.91585230617373	8.60357180730315	7.47248651452869	7.5583172672985	8.14275921333921
at1g75140	4.18936897445499	4.33870469085803	4.34848086926055	5.03739845076981	5.21233318084328	4.62243716831614	4.68176107106983	5.05279822417841	4.22304110792802	5.29226394796437	5.27760669991058	4.20847937184318
at1g76860	7.14078188766311	7.42613031824266	6.96679800606033	6.4890224683494	7.40627796842039	6.94375540979888	6.8128088437532	7.43788240403785	7.64270676437458	7.49124849024882	7.59205593484769	6.89284119025026
at1g74390	3.80210272092995	4.24142396674373	4.16893036232041	3.66329623006256	5.14631938489087	4.1679097212768	4.45343068414754	4.6881346418082	3.70220807044977	4.78757192400416	4.60446537212401	3.98544904513171
at1g74770	2.87264225775344	2.90309501816499	3.2450610004472	3.37113741089011	3.36282512364217	3.03153632381	3.17633120099592	3.66025026664881	3.64043377875908	2.85906461414859	2.81624913253181	3.28288258442988
at1g75330	6.82264786101211	7.49501901982109	7.74999256054329	8.64664413095853	8.24683336595228	7.50079124367581	7.47579758676783	7.44467804099181	7.52743157917242	8.37566397476618	8.30380703763488	7.3603639264206
at1g73650	6.43733571126211	6.5707518303434	6.11151507704137	5.59954306984787	6.37956630205374	6.2208035013494	6.8516949632263	6.49754058963036	5.93268501409803	6.64966751757883	6.09507425977827	5.69526023958815
at1g74010	5.78913331293734	7.15994199756489	6.93881412517147	4.8482906366454	4.96102752459308	6.43100048531565	5.50954117981563	4.92542362061866	4.40272671585261	5.21969174281118	6.06900212726162	6.38875878700582
at1g74790	6.38306038596499	6.62070226109818	6.08444411504824	5.32312497892433	6.43744004666524	6.55488328520528	6.14963225663816	6.46934749470553	5.50947444078626	5.99207351749576	5.94751123074	7.26984464292656
at1g74170	3.53298370391664	3.20841337104653	3.28760771635465	3.91618525364568	3.86085315658583	3.76411565526391	4.0488047672978	3.67393280720221	3.57591330775098	3.9905664943638	4.04541497485058	3.1382820182186
at1g74250	6.88033913661025	7.20135839176486	6.61517151038917	6.43013629152913	7.28295985746948	7.37262193427841	7.37626197113207	6.65000218284893	6.40792564767275	7.09205338359713	7.78703193383186	6.85968812800535
at1g75800	7.23129454380396	7.19029258156787	7.18074696952789	8.26342606384667	7.39153867801256	7.45490038238782	8.38804335108052	8.28928031875533	8.31929046548296	7.14758368162425	7.15521268488628	8.54026194466759
at1g74510	6.0182541376118	6.46528332689128	5.87021300849192	5.45931609098005	5.69506775167094	6.45585043839623	5.8638823228453	5.1284518954582	6.47486669386237	6.29566494419144	5.81167979982544	6.19797273333839
at1g74470	9.67245410680174	10.2453481321629	10.1105906950826	10.2459937992342	10.3307835929984	9.64618059702395	10.1882707246333	10.7485234150571	11.3340235149019	10.9080877150308	9.92432252375429	10.3201345434975
at1g74520	5.96866034026309	6.39737198795507	6.11201589434927	6.26112552302715	6.5428529655209	6.4757961748042	6.87603802914979	5.96808063421491	6.89957096120582	6.66344282811601	6.75511470510776	5.97592128118145
at1g74690	7.17344645896326	6.80272874113985	7.01270188073892	7.22241879494866	7.38491944495125	6.52577582092765	6.03799584435896	6.72172096499953	7.42841562595723	7.42850047798018	7.14533869446101	6.70839281736409
at1g74270	8.0903767038456	8.99903929800604	8.55542480571767	8.22617557317024	8.58962378789971	8.10715084755724	7.99811193765359	8.37506741271276	8.92258200956757	8.96520259395635	8.99392444062722	8.07595175735776
at1g75500	7.53024992136996	8.05536798801186	7.78730548866562	7.84366274703455	6.92057856219921	7.68360805478827	7.49667893209335	7.94943495202593	7.91445003217967	6.92082822620985	6.51020606810811	7.91511595225584
at1g74780	5.04484411072614	5.32427177086897	5.74937421233351	5.12192623142445	5.81981558359943	5.10906325542538	5.43214304191256	5.52000173584324	5.49739618575935	5.19741038055405	5.03014530641703	5.6080384645559
at1g74800	4.57792538999443	5.0142219075236	4.80172588625369	6.4467859683796	5.29099474422555	4.70954285899216	5.36161927181534	5.44071901350092	5.63281634985251	5.67050088851614	5.64232080891827	5.13083882436939
at1g74750	5.23684184040767	4.95692415859241	4.95616862145139	4.30489350114012	5.09534439227224	5.40464377559876	6.29421111723814	4.88104397334668	4.56663023286428	5.27367272746478	5.34748006461544	5.54494579552696
at1g75370	5.81590524320448	5.73455565632822	5.40615048242666	5.36598412893792	6.5900121281825	6.86139833484676	6.3145128824184	6.71502473708104	6.11211923029653	6.86545742515629	5.6769301853802	6.14859106349343
at1g75280	7.66775984482704	8.35133097047321	9.0166557782058	6.31544141793241	8.35697623037783	9.52104148110565	7.83436037712112	9.6597590194498	9.52805830863772	9.39795958828494	6.51365790322586	8.69509738956598
at1g75200	5.40145534752226	5.25063556341004	5.21195587310632	5.70069636072305	6.73836003509589	5.03796011715066	5.53276752205453	4.89803143105984	5.4716292596272	6.07535776508558	6.38490484682353	5.17525938479902
at1g74320	5.71927864338496	6.66741503705144	5.40722782123855	4.77877248815661	6.17934522051023	6.386989666876	6.03031784509656	5.26556860111393	5.94044242597047	6.24967384542923	6.35794950979694	5.72220947728785
at1g74160	6.18865441879224	5.86141559743287	5.61754089683388	6.40816728408245	5.42092016269092	6.47152008038007	5.71081323198294	5.78719257878967	5.96374761985485	6.18412491868645	5.58245925349884	6.14047423607946
at1g74960	7.26081204603622	8.08891011035623	7.48147656641417	7.51762425865296	8.64965238494346	6.47598822836355	7.13335933220291	7.89021251036353	8.61682827597845	7.99801624606959	8.3262672159585	7.36787998173017
at1g75210	6.63863702881896	6.83049186222682	5.94982955045169	5.90425120162528	6.19900319140509	5.84760772734277	6.17129186491039	6.16033107116075	6.61868125172887	6.64929998791502	6.65071445078585	5.9205030579497
at1g74740	5.37459476964838	5.91880687202986	5.60462056907164	4.43130087590101	5.41791572478935	6.48203810898557	5.42952494285668	5.0011780819846	5.01346603986525	6.44649205894994	5.03157418726998	6.48774615456661
at1g75080	7.48941559549356	7.485637681285	7.57363412418384	8.11102229827993	7.58176727204535	7.94967003467756	7.5661787455596	7.72359485459016	6.76336781908353	7.01301663397462	7.18851884569669	7.1851246619462
at1g75270	7.4125115025627	7.4494607551737	8.34731816030298	6.43855074714575	7.24218265811845	7.37179586686404	7.42579161232071	7.34634854477823	6.73183424736776	7.89252074826353	7.83913462838846	7.1611032016834
at1g75190	5.1113995402056	5.78549113388799	4.99740215404796	5.3943248766997	5.66703444353207	4.57457216497181	5.33246841458283	6.26906552525284	5.69314703975551	5.33251401791773	4.56400303165867	5.59300266082782
at1g74880	6.4978374089605	7.17523341546412	6.95175936633482	7.36894615185816	6.17726188663983	5.59053045811122	6.55702767737225	6.48045772795779	7.77231847505921	7.25386056131908	7.0183937252749	6.10254138127654
at1g74910	7.5040400344496	7.67093307744137	7.29919715632835	5.94837427932863	7.63160111940365	6.60476938171806	6.79262479734192	7.57230531536287	8.14593408262557	7.99486837488358	7.52759580100316	7.06386356484112
at1g75020	4.45332254673698	4.76324954143215	5.1413850117484	5.24221728605012	5.0869604029942	3.97535884678339	5.46622086999789	5.78361323497454	4.54025287320339	5.62993806558604	4.0844780843714	5.04633809740751
at1g74040	4.9831959365621	5.71731492663963	4.89216213596873	5.38792520408499	6.20416450185077	5.49309292115452	5.21847756521738	5.22850444905882	6.22764208055105	5.93283548326663	6.09895995466323	4.92965158528396
at1g74970	7.73310444845902	7.95512833304812	7.87886922380006	6.36472358556125	7.59720570069945	6.46924079962193	6.45878418819852	7.75746275299755	8.53726377770656	7.76037722924771	8.12022831013599	6.6923358517544
at1g74920	8.43204488465716	8.44470197772605	8.56632534338194	7.37341050885079	8.4630133964025	8.04248366002526	7.79857720073976	7.97478274251163	8.66321366148232	8.64663091475045	8.62961270770457	8.20518973545755
at1g75550	4.12163563406624	3.67767000597719	3.78346600061176	4.32526892720175	3.33454791379149	3.30647718737992	4.26136686087801	3.38185009893457	3.51511301012667	3.7040863044219	3.84105792749201	4.34544624071232
at1g75220	6.75511253214568	7.45691214602163	6.55013450631827	6.58662232435421	6.98654442465293	6.47340771353514	6.35191980253234	7.04355237060543	7.3061285584119	6.51321337788696	6.34424931295234	7.53476430501404
at1g74310	7.98834084295285	7.42825212056613	7.5790935529232	7.54917177645846	8.40461262434841	8.63180336163751	9.05551835704431	8.06073639310334	7.24600271100036	8.37775321343787	7.13713180874184	8.32503588149285
at1g75750	9.11231996683218	9.96734484741154	8.06657359496563	8.83974061167199	9.48627707151558	11.0605051745239	9.19402834722063	10.6529106292829	10.0001525052609	9.54623316437511	8.56007905724041	11.8071414746115
at1g74950	7.90219121903483	8.44929071545313	8.23735344508901	7.53235490483332	8.46142293064026	7.69252188752616	8.76859783744956	8.4595419031178	7.89578964480692	7.79884696887754	7.85012523869878	8.41167682748287
at1g75410	5.10427276229385	5.27635857181007	5.21753546583937	4.87338326355488	4.63463697063637	4.88759125164786	5.34391339677236	5.63940838509541	4.29132915532094	5.50288025603706	4.53587968845468	5.24834685988519
at1g74840	6.44993076141138	7.22087065386763	7.35871434813385	6.8341259861233	8.1595082899208	7.5521563836126	8.03065380269676	7.57629054899208	7.17045956211149	6.91924055372218	7.33956584249993	7.04749601006984
at1g74380	7.46243325171552	8.07858157558119	7.4566738869845	7.13111149072277	8.04133225574889	7.68580058230285	8.34016803986574	7.63427933623637	7.50684264904219	7.88627010914483	8.13459400409007	7.95013897499491
at1g74720	5.5186371362596	5.49462661943896	5.47959870109243	5.83063279122039	6.23848789059509	5.08141356615746	6.00736242028763	5.92189308968813	5.83441200953888	6.08527110734917	6.42029829123638	5.50685518015894
