at1g01540	8.16302372826376	7.40200116042056	7.50003966202048	8.28612916005723	8.22279048525914	7.42926345103727	7.17073652208472	7.11411693148866	7.08454217180354	7.37774736324021	7.07831142396973
at1g10580	6.81690906893796	6.23371527427732	6.52738142488551	6.27273349326301	6.22602292014903	6.74241597289794	6.57790602719845	5.62233559881859	6.36353448701456	6.81540335876153	5.86995336101185
at1g10370	8.13045574649702	8.57604133512922	9.19688727808842	7.7076959380017	9.14183343997392	8.74578292900146	7.86611230511111	8.64580593389167	8.36090592309503	8.28545713971619	9.2323275531615
at1g01910	7.39531124057846	7.5736868967929	7.78272995457336	8.42433202921539	8.47178747788889	8.43673755462553	7.68473006014718	8.01412481085744	8.08559781688648	8.46414905265415	7.43509529566852
at1g09640	10.5621893005847	10.4528689801608	9.93069943351023	8.9489505586006	10.4900445987642	10.9348520373432	10.1120771597581	10.4844116896444	10.0932771726012	11.1138186165728	9.99368208882096
at1g10500	7.62863164029853	8.25915541783956	7.69296315356109	7.2114161156854	8.01057970686753	8.07672155764923	7.08496540438658	8.27434036761392	7.95763333818747	8.14810124030729	7.58571924559171
at1g10870	5.66218195657105	5.18230788176677	5.74516687175275	6.88145277749171	5.99790512515598	5.21646154552657	5.17875842497426	5.11888926055727	5.13493192781707	5.78892219716113	5.08724068661079
at1g02060	3.37277544995763	3.3494084908559	3.27031684781253	3.15051452248114	3.58275712123687	3.55820467407908	3.62540183872484	3.48579832368239	3.47051300891822	3.61049837742108	3.21339292351513
at1g11350	5.24812323906207	4.98861138998143	4.11493998291523	3.71926214181361	5.38842445873334	4.7552493628119	5.39222928414566	4.28940046220613	3.84746648565082	4.62989577545925	4.01802230753767
at1g01650	7.94872716882735	7.6077025632061	7.80345152237205	7.47504411865401	8.08778791952658	8.01611664080381	8.06989162754347	7.15324401716153	7.79936352669366	7.50800996487157	8.03500516815884
at1g11410	4.94598181907643	5.09220214104338	5.9820796675317	4.08659198699453	6.26757018649232	6.31833696581263	4.58057899575063	5.69166096928095	5.23554971343614	5.6551943427426	4.84914585811948
at1g10390	7.53219545591109	6.57853500883429	6.67477703992373	5.97493419612139	7.85225672655341	6.85013229829779	7.02399127433694	6.07512240371982	7.18226737461617	6.81551943584002	7.25310251563368
at1g01730	6.10189383889166	5.58249591147033	6.48237220003405	6.08395007450817	7.45558818757234	5.89986866165998	6.38281522937191	4.97479796666246	6.24429372155898	6.73319663491062	5.41148630112147
at1g09800	4.58515369910354	4.14169222703649	4.06390636875227	4.17325545357382	5.01339447427036	4.33581717058542	4.51281672282669	4.59136669566662	5.47040474357133	5.38802748572292	3.95125301674911
at1g02130	7.2590398273803	7.42583380745349	7.21056903562896	7.35160523641687	7.33205926051648	7.29797280948531	7.49591570622302	6.9935542549424	7.61571437265829	7.79853143131406	7.08831110457122
at1g11380	6.30287061922311	5.8218866830863	5.63870522869649	5.32983281284351	6.43694888196718	6.27510139772031	6.40831075576676	6.5740225905229	5.96122849948153	5.10365752824983	6.43895320638818
at1g01440	5.26523082376686	5.73204417859654	5.84392773620975	5.83356883968584	5.82606021317614	5.60232572460107	6.64498805309873	6.20084944958467	5.44102879933948	5.61027693065507	6.76667312872201
at1g11360	7.21811595938592	6.86055030966441	7.33289270111892	7.33521491816509	7.76377969245031	7.14665403045473	7.3299927983669	6.94323794234466	7.59704779936702	7.6496976032557	7.51850247997075
at1g10720	5.29411819064753	4.67029687459331	4.57379754907599	4.40880974690763	4.89954372367186	4.81514513076482	5.65131706354796	4.97588655501936	4.94848755603036	4.80343857155642	5.34974357912274
at1g10960	8.90477726624453	8.68138663449645	9.09889716029277	8.32627000832062	8.4260285380708	9.29017153717647	9.04618331770057	9.85152806181895	8.30955012976437	9.02735059723018	9.78895506078857
at1g10470	6.03899178210073	6.40757742898509	6.2490854151217	6.0627928976979	6.78154694023124	6.30486390105271	6.22034914413901	7.13545322073921	6.79925948403479	6.62479489274582	6.90453433907164
at1g09415	5.12982081120388	5.09036812158121	5.048695488448	3.73472399545305	5.17256831455541	3.96464164468967	5.26401773316044	5.38264852985289	4.10141967702016	5.09309030880023	5.11408744806487
at1g09760	5.72127057042892	6.40313799239304	5.97596790694267	5.54603662852245	7.15311944611364	7.228903013773	6.42395983258288	7.0131013552826	5.71782172007606	7.21422829288696	5.99465632908796
at1g01300	7.58102838613367	7.45229423359689	7.01038166257141	7.73473346389005	6.96109308959794	8.28360987973477	7.37865170691333	6.93300530892608	6.93121436102955	7.73823640225347	6.76423739180364
at1g09940	6.58092192398413	6.70860536164328	6.85326105556249	6.8342131304119	6.82315036084077	6.77241731173388	7.07145205493752	6.83986822740393	7.01699385102092	6.24773177302213	6.94550869596224
at1g09590	11.4412045282036	10.6664815105228	11.142398993307	11.2312056248505	11.0810560646075	10.8186741059871	10.3780801039298	10.6930534412017	10.4281892230174	11.2330426865628	10.5467788763312
at1g09270	7.91289400420198	7.26908501908624	8.03218646474757	6.70338902644316	7.89677916063507	7.72201732238388	6.9837233078969	7.15994325215652	7.84706101847363	7.21443715523461	7.69633826473173
at1g09320	5.01866836316238	3.94772659752765	4.72241440368788	2.99236781245074	5.36751562507127	5.56646101942207	6.13527843485064	5.19001395064832	5.19573463700441	5.66718573687449	4.44220055484623
at1g09980	4.99955808428911	4.86581501135167	4.77760954835216	4.76188473203321	4.66932757625722	5.36962415593838	4.6687411352379	4.20968014448851	4.55997036065522	4.9607106541392	4.67272947538566
at1g09300	4.70562718221297	4.79503224700916	4.89875898330989	4.40250140610481	5.4473272717806	5.37303546840992	5.2127609918742	4.99810755234792	5.49444132614338	5.76785168942396	4.84189788081357
at1g10090	6.73855209818111	6.26788181860899	6.64457642405382	6.42037523982769	6.55680996778835	6.21318245768852	6.76810067023046	6.9631700844692	6.4955791394097	5.72241725575791	7.05768567143644
at1g09795	6.6220996408045	5.76794666338444	6.36720314241891	6.41598399724386	6.63044894391591	6.11928646590785	5.64268930120915	5.33215816822875	4.85880676499561	6.45560440562328	5.06042794258954
at1g09250	6.29652622385763	6.55356786464456	5.64095641914548	5.63204333158329	6.03240155170576	5.99190880834962	6.60858733686693	6.54541085432575	6.1883976668535	6.23274078849716	5.48369492294526
at1g01100	10.7145677072174	10.5781241293824	10.4432633014857	10.5502455469794	10.8147582432243	10.5444319801081	10.2297975273235	10.8944408108458	10.3578211325874	11.1650083781585	10.0828668559194
at1g01360	7.4445744234419	7.52937629597761	7.32911773349092	7.40046028143458	7.20858352989958	6.74948222286254	7.23880754619013	7.08515889109748	6.99796190670079	6.70417219987032	7.26359168315718
at1g09150	6.93699457867153	7.08699833936322	7.30332774097201	5.64969171776136	6.90015942205219	6.47583564932948	6.16165565266414	6.90214879813345	6.15086602405634	7.48374417097652	6.12834552145981
at1g09820	3.57775956536007	4.04124876970373	3.59332856293485	4.55658459523868	3.72247686614708	4.08297691689786	4.48063410936454	4.09471365222149	3.85047793288669	4.31318741231618	3.55927444009926
at1g09770	7.45274367953116	7.14133573285684	7.01510553854526	6.63981226136475	7.85341111243519	8.12976208977236	7.79500489765113	7.00839343879172	6.68999406429226	8.13918393149208	7.26775923803654
at1g09140	7.45763175984125	7.8311203419072	7.57929619674536	6.30809641769924	8.22206862145671	7.29374277779289	7.49970789998777	6.4955768913143	8.03918670599085	7.44987054529227	7.92656301441354
at1g09750	7.58596035147779	7.20256194723709	6.91165258864347	7.55541840495409	7.66171253962576	9.09409478632152	8.64894889948654	7.99637053382155	7.0212386655501	8.45896680204098	6.67832062385894
at1g09970	8.18081042574228	7.78596571110998	7.96616523863881	7.62602236947954	8.25655397921903	9.21653706821933	9.30406937897831	8.14268049597113	9.00927576072754	7.81546214654765	9.46536572429703
at1g09810	3.98472449525761	3.84036706738301	4.05562926951842	4.47470604535789	4.29617251754603	4.08369239675531	4.46075787453335	4.48767000963414	3.98433540027546	4.51255574325322	4.2760124866148
at1g09310	9.84339169699944	10.2600363501526	10.1688737351205	8.29537962278672	10.8011483419835	10.217566454206	9.71496895927884	10.9372282143087	9.44805986491434	9.56772467820113	10.7549937153801
at1g09330	7.59539299617416	7.07773725669601	7.38219590158363	7.33346980351961	7.76139906235575	6.744742313843	7.09385886324651	7.03193805203849	7.5216909598226	7.39976781022961	7.05567884490913
at1g09280	6.8229423283969	6.02869709744329	6.23642774591605	6.56853466058277	6.41339104335588	5.7157808092727	6.9197213461552	6.09633717381799	6.40062718923059	6.88801253748582	6.13166496971007
at1g01060	6.24081290473359	5.95553849055084	5.92425888090912	5.43652678969518	4.70173897041905	4.5081899123735	4.33115218733454	6.09564638645292	4.92117943446315	4.57423407085604	6.01302361604673
at1g09430	6.8046333109287	7.53520667697972	6.94786367460048	5.79720433121877	6.8669960269322	7.01691692949878	6.74770984329097	7.09379912079707	7.10526678742916	7.22244028838932	7.4626534929007
at1g09830	6.43237412613754	5.93041344203407	6.53876113642781	6.68192050034834	6.17539371152138	7.04053692545318	5.88558955959589	6.84318313540686	6.7972961299114	7.1186464995693	6.78997493822919
at1g07670	7.76286893382596	7.79380879926917	7.81765429788228	7.48975558547527	7.78985490848543	7.65668943322073	8.15761103758329	6.99510926906145	7.86669126136811	8.23382470356944	7.07637094142263
at1g01160	7.36453951649766	6.88682556425001	7.62501629475497	6.18732525829383	7.188373495805	7.25331745573689	7.03202800950309	6.79230800144289	7.82806799954193	7.71266918309412	7.23120874489885
at1g01240	6.46831511650943	6.1984787408453	6.1311529221284	5.34119369616518	5.99188178348608	5.87958341380628	6.39880410722795	6.63417909341062	5.96364184644845	5.73632586307659	6.21346481264946
at1g01320	6.90983964536029	6.33692043989441	5.89963060767264	4.93480592301369	6.54765990962638	6.18688942899026	5.91055376418493	6.12829852864286	5.68489240921298	6.17108021502636	5.15196888964177
at1g09620	7.54479062552362	7.46715944375011	7.65808115538142	7.87763564329684	8.21701481519373	8.67048820746623	7.59390062708911	7.23870044668238	7.9320693706487	8.36526553777174	7.47961315092818
at1g09420	6.53766811300911	5.24066612867988	5.54127825475457	5.2035029173012	5.67404257589456	5.72706091875543	5.93388914878058	4.97172716241802	5.48191765876747	6.36171334726623	5.09016792098288
at1g08830	9.20299822880549	9.75555570456523	9.62076852269505	9.12707870693064	9.21705204914601	9.77094131992784	8.97200259459646	9.72355586238522	9.9705049296384	9.73955240817928	8.91802905211901
at1g09210	8.5441186055047	8.74421755503991	8.99068752727941	6.4540219916706	8.76751072380103	8.51004000515148	7.8193268567261	8.53543376752652	7.55821803551839	9.0280662838826	7.40934680946988
at1g09160	5.27651558339827	5.69174684195284	6.05814147884697	6.0112643562679	6.15581667393994	5.94982808938361	5.63078291871042	5.38335754334909	6.22126549951515	6.19541308712155	5.01497092800599
at1g09020	5.97748346700549	5.68959246909179	5.20856059096722	5.8532257343008	5.63298736702946	6.07943514894853	5.14755334879608	5.10437596449588	5.97024550022187	5.55300054243994	5.59070129444237
at1g09740	6.42169271482241	6.39197067503034	6.64920869835325	6.01802081171138	7.90032653366436	6.18840903049956	7.28231987971021	5.81531934923645	7.40850520375556	6.15786523732286	7.67612278028914
at1g01230	6.57573567000742	6.67584460486818	6.70837335710525	6.08048903580236	6.81572268564836	7.0797170729963	5.73212544758634	6.70243308565916	7.25548533821682	6.71251484486879	6.54279524459072
at1g09920	6.00241521623659	7.86710691896948	7.35019594530481	5.33089719829656	7.80111990182784	7.33254787751409	7.49962922373676	7.93032942534	7.91075005080983	6.80279436008393	8.01617474823523
at1g08940	7.94304705046265	7.36458136089749	8.08207678344534	5.868138598746	7.64788388458987	8.65598201410818	8.6659763564207	7.43441405910247	8.06136618670761	7.49393307530159	8.85945484104832
at1g10020	6.99503356087435	6.26107245190728	6.1152753928771	7.06492307514868	7.02447140363551	6.24473778212024	7.29059302437486	6.90516247897924	6.76307023373627	5.78459260386061	6.83878272113189
at1g01180	3.44826633915272	2.48648420190026	2.62872614412418	3.93082906204143	2.76855752828973	2.64151317267156	3.07766131234809	3.0023135435933	3.50170623729958	2.50758810475635	3.79050260240919
at1g09690	11.4412045282036	10.6664815105228	11.142398993307	11.2312056248505	11.0810560646075	10.8186741059871	10.3780801039298	10.6930534412017	10.4281892230174	11.2330426865628	10.5467788763312
at1g01080	5.44352010248884	5.4522886178962	5.90645163354094	6.09076751508493	4.9011578900883	4.60657257339662	4.52112931519676	5.30770157278316	4.46768575148938	5.43859720641197	5.65864855438139
at1g01260	6.10589043803412	5.79617435620475	6.21593190064399	5.06009332464401	6.70248714408954	6.03692472275562	6.93474450925603	6.71086743405533	6.2246781891303	6.72896356585014	6.40220920289527
at1g09870	6.12592727381698	5.80627844517673	5.97206983035797	5.78257918935681	5.26572730476158	6.54363618334686	6.65808609498757	5.35813747424981	5.30061376044184	6.51004537913047	5.52898370867689
at1g01220	5.3197627911058	5.08357685848503	5.23087180811038	4.67794627007509	5.0537629668194	5.58112982651395	5.98401312535787	5.62274807658688	5.06714499320873	5.51423506369666	5.13564266663002
at1g09130	7.80566814791161	8.51182601324336	8.67485749919596	8.07404712296332	8.10680859302992	8.53422290647747	8.37298518014245	7.90382495172296	8.53853341107854	8.33023630139041	8.17833091678877
at1g09340	8.68542039082175	9.04701485024266	8.74767842243466	8.44564414191449	7.87925897193682	8.70133897519965	7.47688767388832	7.70858244759119	6.94791359377967	7.87133816799764	7.72606901131876
at1g09070	9.5582023214204	9.77983065074825	10.2487663336705	8.69728374604526	9.83449586975721	9.75392852616912	10.7006233891922	10.5207130653218	10.4738078265395	9.50136483979419	10.0741058082266
at1g09060	6.29210969269302	6.24131601602925	6.37844153709962	6.97145925087538	6.59755258954094	6.38438288316638	6.75015109564694	6.90877163727076	6.30270921989733	5.9070054477725	6.02371535298198
at1g01110	4.61437447891479	5.18850790495201	4.73231629487619	5.06069792406528	4.43661523030984	5.029262658307	4.13785194397975	4.71090640638843	4.19008748969572	5.1249219363446	3.83471681004918
at1g01040	5.89271106424688	6.35893202470234	4.9767851565582	4.72641685140805	6.37535522154611	6.6888665075082	7.10602060283181	5.74431832364279	5.28428065720704	5.93752716757826	6.57343067160916
at1g01140	7.07855072967819	7.85425745691123	7.65338596232737	6.94130812305476	7.86340161573219	7.75789105067822	8.17238992444721	8.16597704060645	6.32439013577597	6.44645876675531	7.83910613951009
at1g09780	8.91976296835233	8.92451194042455	9.24235992741189	8.72088822056979	9.38252629257351	9.20883156359641	9.19856450259817	8.63600606526463	9.01539252928744	9.63759591489118	8.96665568651415
at1g01430	6.24826054366031	6.43660810779191	6.52067829881149	6.2069021813125	6.1271887647848	6.98863994124435	6.78124215484684	7.39253393906428	7.10225100950883	6.71823279613427	6.48165308495323
at1g09560	9.14539756159193	9.01751487067377	9.27544223130734	9.05140750352555	9.04770563656989	9.27008963959697	9.83838813427915	8.19515808295337	9.41295789022311	8.60886076656	9.47553544030828
at1g01090	9.03860426509297	9.61273601602703	9.58448703297441	10.3472112378255	9.89092994915607	10.3985821307276	9.03275479315009	9.34677211616618	10.0653761386102	10.0184546007577	8.83590175334603
at1g09730	6.42476734867611	6.74301262707288	6.10334704429862	5.18721720947893	6.6162971071947	6.79855378498882	6.5164430723083	6.40608772136278	5.94316475400483	6.48280773091984	6.49949704772538
at1g08490	5.91250890745293	6.26625135253069	6.02756199744202	5.47777208703024	6.25067204400276	6.55038162484178	5.70004693831543	6.13447545974739	6.45270563210129	5.85929103631392	6.35991370710975
at1g08280	5.67502593631098	5.67553246428199	5.20533708538363	5.3250012010453	5.47167037899074	4.63437274658626	5.38869390079066	4.94697677616765	4.93046401170559	5.66631431275654	5.40432090584968
at1g08730	4.55287946973995	4.37903823631471	4.38882479601211	5.0194272801389	3.55850211881944	3.71459276309162	3.03678740581569	4.60897924826316	3.39892028398246	4.12402669706032	3.59417618238846
at1g08770	6.49991897740896	6.35854439500469	6.56624062441004	6.97395136144021	6.31299877018357	6.00454192085021	5.76433334928781	6.10315508402735	6.80450204892415	6.17067275878391	6.16835693874151
at1g07930	12.3970576549559	12.4569469668483	12.6334467708708	12.542113437375	12.5843520481492	12.4513121666792	12.3142954958849	12.2950948398185	12.3344967529423	12.6189360477646	12.2741516404075
at1g08840	4.30482101631643	3.50978830836232	3.80853141096329	3.76861298629891	3.92603833486588	3.55293067652804	3.83822542670748	3.75084042234345	4.47749810528123	3.9929322443989	3.99357089083918
at1g08600	6.03777483211983	5.89948421659634	5.992608737718	6.25534996846063	5.66449665023281	6.28479385778348	6.36113784195979	6.09732749339618	6.07448822640105	6.29583316491687	5.7730942148313
at1g08450	7.04806781511343	7.6409248523156	7.38370352901927	7.34774898834706	7.51504755294339	7.49790664673668	7.56776540913116	7.7355280542773	7.05027242104068	7.89492219502768	7.47128253602252
at1g08650	3.99885116294233	4.29872723318447	4.75209834101913	5.43713439759025	5.81531779839488	4.3331395521707	5.43857850328971	4.65620177977695	5.29762242348868	4.60530880762671	5.1306783004178
at1g08620	6.47832331721265	6.31711297946301	6.25634835383588	5.17679421192496	6.29665994452539	6.71912579282036	6.49385692806979	5.66734059888651	5.81636229014731	5.77563028812618	6.26207797495037
at1g08550	6.28020394919664	5.69309807872216	5.84969475480253	4.23206963151757	6.05743267270221	6.25629368925124	7.11324584942444	6.68138759445768	5.38569398231905	5.91947784467655	5.93318422494465
at1g08680	4.75466879515998	4.93931119383926	4.49895850154814	4.63369073486241	5.26176489480156	4.79990849654069	4.69460043394443	4.68695898036056	5.17351505672842	4.73886600133664	5.74203522313676
at1g08890	4.73606113687338	4.99985292415468	4.6557469441232	5.39144737569096	5.295799469028	5.01095751850533	4.87663858253154	4.3248938160153	5.48327596772745	4.773076182334	4.94737104164114
at1g08700	7.08232457445308	6.83703095692854	6.89636253318102	7.92095789288332	7.12261629916747	7.39897267456978	6.96735164481421	6.25639864462899	6.74482991955052	7.02114114846708	6.44330168702754
at1g08190	6.84590165388537	7.17394253267219	6.88162313303231	6.28794873875317	6.20438842335813	6.06002519396068	6.04562090196355	6.12569583257505	6.94169334544515	6.4506799894819	6.9958483306547
at1g08720	5.76930398061273	5.94611051799071	5.76589172949456	3.9862215881267	6.21868671861775	5.55454088037808	6.62940855949142	6.26287421134588	4.88891879971177	5.62149406315616	6.27045720882185
at1g08480	8.62924440784613	8.41462538838106	8.7935469392202	8.07119555892962	8.23348521571112	8.06049864283662	8.22808056489006	8.20936081907521	8.09239774430361	8.60551687278999	8.36670949395588
at1g08750	5.33162769486129	5.40487480934503	5.52167477799376	4.95527943918396	5.55567805054165	4.92905689898404	4.74388941491597	6.11661934627042	5.03184047857827	6.09208717444785	4.52282507905659
at1g07820	9.73649847556525	9.72895095603384	9.46824927410662	8.37694060741073	9.37154426527095	8.89264761353186	9.06736126714887	9.68777901092199	9.32911326688291	9.68466952172352	7.89149986663727
at1g07590	4.18011913371013	4.43305599434935	3.78152781544297	3.35219001378963	5.34162992331239	4.87943667943686	4.19614085868353	4.57777893367939	4.53903131878723	4.90539749131299	4.20649836506715
at1g08460	5.68921441704113	6.20832940284126	6.52675102385779	8.50512323724631	6.05309390976816	6.31506305952158	6.8754147372416	5.78520782776389	6.77543089676449	5.94640846066904	6.47913319302632
at1g08540	6.19665663221188	6.77517308193513	6.1392786334587	5.40714474736004	6.5323375260097	6.77752730167594	6.41271183839445	6.47558929988483	5.75984368940787	5.73068350917073	6.53564077992547
at1g08510	8.96564629278759	8.99263646121047	9.33171257715598	7.83474253048979	8.46503262652806	8.48692326771259	9.032451539521	8.28360080096811	9.3229488193649	8.6098358887117	8.75735816952146
at1g08230	4.41788990284048	3.91811868674796	3.82035035792917	4.44594380517365	3.4779694277967	4.15700413973495	4.34059028037956	3.57451223509047	3.04753720172567	3.4726205978776	4.05573813600548
at1g08640	6.65895147920733	6.80819433056534	6.49661592956223	7.44018713694129	7.15087177441792	6.76933327664507	6.26326239362076	6.620395275181	6.98849021794819	7.01970706425115	6.50274875112233
at1g08370	7.13979662705	6.89493479221573	7.00105210073528	7.34861341304529	7.14747282728412	7.72418275481333	7.47003395963474	6.72379038970488	7.45098206970104	7.182108102258	6.75678384179466
at1g08520	8.39199383214342	8.04437577907751	8.16477985856452	6.18606960199032	7.87481421175329	7.96341536237464	7.18808401421548	7.65793716070341	7.42505476975722	7.70388033162533	8.21514587901872
at1g08000	4.7956621997107	5.25464556768133	5.78910816434899	5.7821223763228	5.71049611915626	4.57790214161149	5.48046627862466	5.94014298473177	4.84103211844	5.67502865730686	4.61780502535809
at1g08420	5.55723557734495	5.9066862499754	5.49799692677265	5.24845175665786	4.69219935094195	5.17913451662936	5.70565495136257	4.66177272456361	6.05466984123337	5.35083617012508	6.01592037780961
at1g08570	8.35363888810369	7.92024926466285	8.22043393375065	5.49721016192488	7.47521581201881	7.45277946455666	8.02264596333021	8.37975181681957	7.92943257110541	7.45723307763003	7.59788916138382
at1g08900	4.73606113687338	4.99985292415468	4.6557469441232	5.39144737569096	5.295799469028	5.01095751850533	4.87663858253154	4.3248938160153	5.48327596772745	4.773076182334	4.94737104164114
at1g08580	6.89210459956469	7.06575191463285	7.22927006563794	7.11987682140132	7.66211053770639	7.35621454879264	7.55097553001582	7.38534199032861	7.12984513968846	7.95523421056291	7.10416253266728
at1g08880	7.40626646865202	8.64814877068418	7.91665416866984	6.74172200433458	7.82177591666888	7.79482401315385	7.93983688344591	8.35779681061269	7.48175303292048	7.89466769413522	7.03078195111088
at1g07980	6.06813089483344	6.42651737721913	6.61083396389189	5.9379383342441	6.79036360673469	6.41703165065631	6.08007009494174	5.86301976897856	5.88195189853241	6.64410037608392	6.15698129789271
at1g08380	9.36797029874037	10.1455203114145	9.97020145215944	9.72388018579629	9.87501337345456	10.6512688857783	9.52967695536145	10.5882838186243	9.2890729539288	9.14235403147599	10.7336667265891
at1g08800	5.85149852346572	5.90053017077679	5.95645601909227	4.41913173159278	5.25020154473697	7.02277501376398	4.97940634228126	5.56775211238344	4.81616361035835	5.43980079096337	6.17506324508601
at1g08360	9.45350039298052	9.74944505249746	9.74900884731054	10.135457555764	9.89578512039114	9.49070940342935	9.31204053543385	9.78538104458574	9.16991606980236	10.2725626975676	9.29747289801746
at1g08260	4.47992099703435	4.34976349815105	4.03422948823683	5.83720918654463	4.01628574196635	4.73601875288756	4.87501199475469	3.22093860334287	3.31781416951326	4.64955413067481	4.13257553241252
at1g08040	6.30042251680784	6.97957622254919	6.66675673425962	5.94123351436154	7.19012448906412	6.97873344840959	6.44117580952125	7.11933372166417	6.09396083374886	6.22742068123851	6.81739608772486
at1g08610	3.79244765535386	3.79608615808804	3.6845515252822	4.52247158269601	4.44693509886035	4.19874603875108	4.85741359506688	4.22241721070405	4.37603681245813	4.52206449968546	3.67393964572296
at1g08410	4.40388327806154	4.9220006619612	5.19184001970305	7.29160788015854	5.897711563898	3.45534818834564	4.66816934524269	4.16439023526753	5.74930921420524	6.05353060243792	4.35415067262473
at1g09000	3.91366506382529	3.12664697553044	3.57420348639327	4.32361727830492	3.64311476145286	3.33663544119619	3.76797952302634	3.40492035275102	4.10084043424726	2.96173247254638	4.16651776968906
at1g08930	7.74625660752608	7.95821869676902	6.777286262737	5.53151138208344	7.90192813123619	8.99570578909186	8.72599112652511	7.49210080467206	8.80698136126046	6.92715360863909	9.44464203070455
at1g06780	7.15007592422555	6.63755657033243	6.29896001791676	6.94952431757841	7.21500467094833	7.03304119052671	6.25870609386213	5.4139892181124	5.27697857098427	6.48511785027837	6.52254312142192
at1g07240	7.46076355887594	7.01583140016614	6.18713371453314	5.89696382713544	7.22167398666171	7.00176329570669	7.6299351855947	6.75041093880822	7.48485026417092	6.38416529225721	7.47022209426665
at1g06950	7.69206221372898	6.986096525276	7.32280124170374	6.50626471542862	7.53004176896025	7.73539268635138	6.63496839358894	7.08059294667141	6.34228584440719	7.336191948655	6.33633805057564
at1g07660	9.73649847556525	9.72895095603384	9.46824927410662	8.37694060741073	9.37154426527095	8.89264761353186	9.06736126714887	9.68777901092199	9.32911326688291	9.68466952172352	7.89149986663727
at1g07610	10.5731852931261	10.0436475311437	9.13963524012704	8.78880524190706	9.52890504197112	10.4620097479927	10.4192835787797	9.63082923944472	9.00789637170487	8.10006822389149	11.2392711430986
at1g06900	5.97291810313083	5.9703291524686	5.89086145924058	6.72760866962231	6.90497368374159	5.90543798568643	6.24549515388753	6.04740893625108	6.09735761685095	6.76713246574228	6.05688702551829
at1g06820	5.98067199381257	5.37189664774763	5.81382194906428	4.97636945951428	5.57775749023571	5.64776771573006	5.29989319874564	5.44279779972489	5.31008879198408	5.77250272758843	5.72765897925308
at1g06890	7.34336071053927	7.6149611598257	7.70111391661702	6.29515039115107	7.29319740402782	7.27393051217099	6.61667113746186	6.88337277096125	6.8664929799094	7.57562708275557	6.38001231276918
at1g07110	8.44984135900148	8.30045697352874	8.42137392858908	8.25503992431249	8.52492864751226	8.62807684690881	7.78174350107218	7.95253087858469	7.93823829302842	8.76792589928619	8.40702063906321
at1g07280	5.73661125402465	5.95980668919379	5.07106614191469	4.9819642081048	6.45358526778214	6.1277061581549	6.19481447315289	6.88745386298171	5.91125320103018	6.65499668597035	5.06888927504299
at1g07000	6.8404375064975	6.99302945447036	7.30263451713724	6.80348410906081	7.30923165575429	7.75469866681455	8.39923153563445	6.88508418364998	7.97149248710678	6.53563683892411	8.21085625024708
at1g07140	9.28900390958082	9.31324803202677	9.2686184517438	9.06750934200417	9.47661707630928	9.99709483721959	9.46222931337062	9.50167254206456	9.6505306685968	9.74554456947295	9.27251473370033
at1g07650	6.49208191449011	5.90698181892498	6.01847467340651	5.76336745209821	6.07429117301497	6.28820599593415	6.58491657930347	5.52171983669394	5.77775603056726	5.87390876364768	7.06820746959693
at1g06840	7.23709848175173	7.31895874709126	6.78990919057166	5.14178654811815	7.38407806603409	7.75255366548201	7.21751833498504	5.52988659684547	7.20434919271746	5.78523892070223	7.57061189086179
at1g07640	5.7091740075215	6.54038672317034	5.94355042893834	6.44440469849743	5.83737332023734	5.48244102074782	5.80669288543435	5.18023675315957	5.09406117454112	5.5843376385109	6.11244411332214
at1g07510	7.83424043828199	7.60732242605534	7.68701508981044	7.49289989502163	7.96600142081131	7.79116786464746	7.75895329327757	7.6305459275874	7.7143374433082	7.78579135288392	7.90265756941972
at1g07380	5.65933490585934	5.27480434028577	5.96405397755537	6.67348477301507	4.62051747658398	4.54314459598655	5.10014114874836	5.98468696751614	5.44407979864598	4.91038270155412	5.92125073723981
at1g07150	4.64582916625185	4.9416474306275	4.84628136689898	4.18799890233076	5.07412983032399	4.9220529086776	5.39623471903992	5.30312598231231	4.69177547972338	4.71283645621204	5.44158560493726
at1g07350	7.52422808815779	6.39249103117687	7.39560124177607	6.1544916429211	7.5732594812035	6.86558115786736	8.70681552756451	7.28318635511734	6.822370836861	7.77554647304447	7.51828117344589
at1g07310	6.93099406251809	6.48577184120754	6.53151038055469	6.91546131488755	6.5826289591557	6.76296122862912	7.14333725379262	6.37464470476604	7.36164982986444	6.5287801797029	7.16793146109825
at1g07420	6.41579462105805	6.61692821481439	6.49635355528742	6.62880554412592	6.30586794346325	6.17134759235677	6.50547768134055	6.42235765749753	7.35965843607454	6.60722442877043	7.00749615629198
at1g07740	3.83150405213581	3.84688387989545	3.85799072404667	3.87580076473637	4.6962778475409	4.3424158913939	4.0316384674213	3.79224304357968	4.7101274427301	3.62344792845068	4.4464037000534
at1g07530	6.31822432856778	5.45102589992421	5.48317438441237	7.1349115106633	6.22840784828515	5.93593144056509	6.57615391967759	6.20002133106453	5.99188888882054	6.02025946591204	5.76255873051789
at1g07080	8.24614050377559	8.32660979267135	8.29136871366044	7.82427020612712	7.37682647293996	8.50775124327558	7.63576157698848	7.7082881500597	8.36664291800115	8.03717629125217	8.19444499985006
at1g02816	6.47173807497833	6.99820225301123	6.32078232963827	7.10980038493827	6.50961847851273	6.45695705342172	6.60449480444561	6.92261843764801	6.501233716422	6.78836898357173	6.41818246118572
