at1g13440	10.1281008183413	11.0528399655995	10.6975137956342	9.8760564820316	10.9998035354325	10.7595665087125	10.5672172468166	10.4437771932802	10.3261730662839	11.3124123795203	10.5553741697669
at1g05000	5.1597657675643	5.36471269083707	4.93439465249748	5.29746570589844	4.56573592356669	5.39870304357815	5.257093657102	4.3338056243107	5.05682746029188	5.79414273771452	4.43132507701194
at1g14570	7.42494580488714	7.8720445677958	7.0918628207182	6.66893682159715	7.40948761093965	7.73258575844146	7.71591277919937	7.42695015174864	7.25220611514506	7.69365773841861	7.27784680659577
at1g04140	7.74993565247042	7.16802183826968	6.86448526045465	6.0105164985961	7.01644764022106	8.116689919709	7.53573629668201	6.54129508559836	7.68423671610024	7.1425641735451	7.33231800748068
at1g04300	6.75869469666648	6.01536995523862	6.62162041140492	6.17888036284281	6.34922610998253	6.90474305052617	6.52912333059092	6.24187754523881	6.41304584999993	6.68142219373091	6.66301730657898
at1g14290	6.59324762799969	6.72927526869307	6.63537160710794	5.40684313405008	5.56693306565771	6.21685066497902	6.2071230373192	6.48151536649054	6.17058355066131	6.45233825960047	6.28568656092647
at1g13970	4.35427019573577	4.74428791502471	4.52362263229379	3.70074475775712	3.49267060476319	3.94721531399055	3.54387019290697	3.47701840309868	3.94971809251436	3.40878586415839	2.94872391920408
at1g14350	5.21809754163405	4.86732088847597	4.09797663296373	4.59742675452554	6.07966102566801	5.0162197620994	4.17906230688503	4.66371834948207	5.47731722755312	4.48828537393808	5.25682540179886
at1g05150	5.89597110844801	6.33542348523049	6.28533303379188	7.05451641791784	6.15182083662058	6.57534594924777	6.48296451449186	6.21932854531102	6.31409858185826	5.96101030008176	5.83005880249053
at1g04860	5.3584096154469	5.91248512735896	5.20443346859795	6.12333797069861	5.26546917416099	6.32435496121959	5.73415160338715	5.70656790131584	5.99342497425567	6.21846877217448	6.18993004167877
at1g05030	5.74660190677727	4.83585159335067	5.49208276524438	5.7847131837775	5.54960482446657	4.83764679614265	5.31124609313128	5.24045625093742	5.59757236013018	5.23337133387549	5.37869098234596
at1g13990	6.28710301600585	7.05775625217377	7.45099366668384	4.67089791151118	7.4015821292279	8.68277531860536	7.2886502843325	7.45522691889098	7.59766681098904	7.01110320982415	7.17489940819621
at1g04690	9.17820970094153	9.40679702173973	9.5248707746261	10.3846414693195	9.82682128611951	9.81273236385795	9.38340744451315	9.80862498138984	9.65134993230879	9.98264638923962	10.0587135207952
at1g04750	8.91951868610589	8.93231251188557	8.94701275411244	8.70230998202341	9.08140712517541	8.83241582443131	8.74252503248092	8.80105410999604	8.48685246343665	9.22509722691087	8.66037211863546
at1g04510	6.11805404294251	5.62100185702396	6.33496953862746	6.03012087823899	6.83191253307688	6.89417999938839	6.35664561103905	5.99568055607097	5.57664642319599	6.75415005107555	6.66266184441307
at1g04010	3.3443499263731	3.81608063187437	4.16225205486707	4.25376097217079	3.80536795300892	3.8387414310391	3.64305200933196	3.15625396058486	3.27579611141494	4.04652605446973	4.14171784119786
at1g14400	9.16500054623261	9.81825851177813	9.7754629764703	9.02627530394597	9.59033306845008	9.88641630097403	9.46402796713511	9.29402920825666	9.64214431955194	9.33840273159708	9.17408696936346
at1g14510	7.33908513234037	7.24207585256166	7.62104018520084	6.97058173859422	7.31066040715034	6.85301269070844	7.25428551180714	7.20437589117408	7.29756968920061	7.62126401508135	7.78515996154543
at1g04960	7.8879007724049	7.64071630660832	7.77758381922165	7.11955983054356	7.75235673138117	8.31449834544043	7.69753947142047	7.51305193719088	8.11670601337948	7.34364445979132	7.48477201951185
at1g14320	11.711527414038	11.4339660654677	11.1675050881719	11.7682812666704	11.7011250289159	11.427533009519	11.2317561737435	11.5204743675983	11.1677574645452	11.816398198297	11.6613342193464
at1g14030	5.27155048994886	5.91009239650484	5.37310322721627	5.23891230647448	5.01215568034826	5.09165284371731	4.7381889155365	5.57180354754311	4.78422153799449	5.49904358359211	5.17237818272242
at1g13560	7.6676126167469	7.2344759897371	7.62794904241375	7.44006505359369	7.73966396875681	7.52612299656542	7.88767498565408	7.42397482707871	7.90932659877347	7.81046043181603	8.33558660680223
at1g05200	4.46381873393251	4.2502766331905	4.68290037074504	3.56345359152473	4.05795420570829	4.63896664335707	4.90130418602169	4.77945605631439	4.67210455719478	4.60746850861563	3.92646985019403
at1g11400	6.79214316367931	6.72288347443626	7.3485145038227	5.87578784912241	7.04170205208292	7.18812012619167	6.9057309303932	6.99510239587186	7.36798111193088	6.25705228672891	6.88601208104572
at1g04080	7.63068789760448	7.2116744927652	6.87321765614171	7.23921806271748	7.5548177588812	7.08343172321464	7.50056670473034	7.04484200784342	7.00069373272591	7.89849402368905	7.88010915956221
at1g04170	7.81213799802805	7.29265714611924	6.90792342449799	5.66613550883459	8.12141852460777	7.58844291310738	6.94183749963625	7.48346658550268	7.09621163076777	8.31960647653299	8.21603362240813
at1g04160	4.52693150757155	5.16435257846087	4.89159280056094	5.49979355985387	5.09097485633784	4.47154029197223	5.22023909684356	4.36126062191485	4.57979015657823	3.82754676534676	4.08488353549815
at1g04970	6.85167686436957	6.71761696498294	7.31047903462996	5.32701777844125	6.08257279033449	7.1738247767734	6.30461816076714	5.99728435257155	7.04721405267757	6.19086319312443	5.54219239108794
at1g14560	6.25267928815606	5.8757290177131	5.72133347887381	5.63581658761675	5.60199962271129	5.51539522797944	6.00522092419886	5.70097914258667	5.8555001031372	5.90494741675049	5.45676100415548
at1g04990	6.55528775569593	6.91591284633512	7.04850092258711	6.21896321228566	6.75004946912492	6.75169118812137	6.1620228340242	5.90825527714448	5.04141301343982	6.99853264872612	5.58272221047831
at1g12810	6.8914649530745	6.89130804131394	7.17236645856369	6.76399569766796	6.64698385511993	7.28782659483426	6.19052737804963	6.07896093076745	7.34608318944909	5.97420688932621	5.96430128956265
at1g04410	10.2240401791003	11.0931402895591	10.6732120371243	10.3179590127536	10.6078027242653	10.6489684751647	9.95705772119723	10.8582312602281	10.2828280426184	10.8789327053218	10.8442193270372
at1g04200	6.27146127168726	6.15153110694701	5.91421277141265	6.89241733432987	6.59678608555283	6.28085184714097	5.91782400349701	5.85769174342942	6.93550096065092	5.82771798089251	6.25730728128175
at1g13880	7.01316624776335	6.5328426234746	6.59554209594447	5.46623219277277	7.15562406394902	7.07584053440367	7.41848561551721	7.30137090510886	6.96079896250687	6.78262662922715	6.37900771535901
at1g05270	5.31221287982889	6.03567390142054	5.7781709025462	6.23081295987581	6.2374490076022	7.05077789138608	5.74238511169791	5.71658888928711	5.6520486035844	5.76493705936654	6.19668047492658
at1g05120	4.92632935064894	5.06998135519694	5.37629707857542	4.62614736583027	5.59926482370506	5.81439247621158	4.88102939192936	5.08721830657379	5.35254467860154	5.26356103529129	5.19067191319061
at1g04040	6.53308553014436	7.44524143772991	7.14936604595912	6.91062516013458	7.609793794038	6.53733401178913	8.13666958727851	7.09050212970155	6.98170840147797	8.09574804932809	7.12380253136082
at1g13170	5.58601762380861	4.69602708637283	5.3770262850013	5.83301890476899	5.8255398988427	4.81778939336774	5.20881386764341	4.94575823034295	4.55555937582825	5.53989657136193	6.20612244885399
at1g13190	6.51955129897239	5.85804469472196	6.5014497168828	5.11387191559576	6.46036274091511	5.82338268085808	6.95389279946203	6.08366275331196	6.84853471080282	5.88046676784329	6.32126228281098
at1g14610	8.0681793506284	7.77690495242169	7.5408455933377	8.47567429864559	8.03035405802353	7.72897289721066	7.91024235302358	7.6550424311175	7.58167427687562	8.38819262388171	8.56302422001014
at1g13220	4.6046708490438	4.43386156223436	4.03468548999516	4.08110656234133	4.72049431897869	4.84894110933709	4.956345456161	5.41993935545352	4.46950627724935	4.44206579455624	5.37028086344421
at1g13050	3.78742576728356	3.03701077461949	3.55601704924002	3.18810256104471	3.34700597351808	4.12989538742802	4.22576272302192	3.15232055974293	3.08121773161124	3.92876602899857	3.84054776679983
at1g04770	6.42912425551028	6.11000037378118	6.87726545859336	6.30268149607363	6.43341920592103	6.84392275243489	6.88634294496704	7.00944167819881	5.99802238702042	6.94645448634771	6.51182514141055
at1g14000	8.20320080579851	8.5351592401945	8.64279461854326	6.38571562432484	8.26273034176757	8.62116432765923	7.63106670922746	7.66283394674086	7.68965189795909	8.34221763012509	8.00207600100799
at1g05350	6.53369775503487	5.99113032829283	6.17783511115384	6.40317291096944	6.73226289091118	6.38112268248126	6.02478205500604	6.02068490702548	5.96614854768421	6.76897199436083	6.6638767919393
at1g04900	4.07467612813716	3.88107288721366	4.38157347303332	3.81845974313768	4.23259162210391	4.38216547009396	3.67519214869931	3.55578336473894	3.75918777961464	4.80571387331348	4.94262045984078
at1g04640	5.37967498548456	5.44378234574293	5.01924038533064	5.38416106574842	5.31810915964205	5.5562992750761	5.35033074477235	6.34275646940504	5.56334087874435	5.81895640548415	5.62711772791138
at1g04810	6.82178282005133	6.27161080097333	7.10492659834853	5.33121850710069	6.50139294102312	6.29813215510568	5.98097584577208	6.32286494772584	6.47994788179661	6.64994601038385	6.59094189415486
at1g04680	7.56190184180947	8.40458376923823	8.29583669703678	8.38085848654982	7.55930838743905	7.70380461960094	7.94658269596139	8.4257763107655	7.87963240876906	7.95238239602051	8.23714070865743
at1g13120	5.42211961954752	5.15195907023455	5.00223064657196	4.68715518530123	6.17545417957542	5.7797712305137	4.8682019763082	5.24551072854897	5.20257896871213	6.18146247275989	5.80354910217084
at1g05180	7.41270818675754	6.96087872223611	6.98913460787434	6.78271244044244	7.3735438409726	7.57946614251762	7.70803679479875	7.0722025811359	7.18232513179788	7.87560669615354	7.72467020285367
at1g04985	6.77360765205199	7.29794290706409	7.17082275058795	8.19925104447525	7.10344490305607	7.20264627147109	6.712315391352	6.63859137018843	6.76645701402887	6.65861769760391	6.88526591385783
at1g02720	4.66214012930582	4.96982199185859	5.03546059337058	4.44732127857626	4.54905818361985	4.79136283500935	4.66769328777563	4.94510294613606	4.67499038938524	5.07329834113768	4.90692166947154
at1g11860	9.48295655456962	10.2944612386518	10.2599037981992	8.79972023795992	9.48664002280105	9.36881274868982	9.07698587167971	9.8779757804481	8.75495319189426	9.98845013343913	9.42393649629137
at1g12120	6.52769346304251	6.61067251543807	5.97538127071561	6.46628421339173	6.48285432672002	6.38246820725217	6.03070858101317	6.72538123654623	5.74681825319328	6.35625298441502	6.4334953260087
at1g03220	9.29472656410405	8.70050167252953	8.11550563913778	7.0774284143335	9.50026005802294	8.85574239156603	9.82292434553502	9.24178478931234	9.87407335694015	8.50402693627193	9.77023996457815
at1g03970	5.96390686815714	6.65849119986843	6.47546072314858	6.91355866045538	6.61301708809999	7.02065044221969	7.24767950001916	6.88490152800296	6.47178155357827	6.97451453089335	6.23593641745813
at1g09575	5.90798314528058	5.68963148065176	5.66640395426385	6.06929920461858	5.48045746728354	5.85831462647415	5.98967391124721	5.97983029212229	6.27972577659402	4.77561584008785	5.33161286659053
at1g11890	8.27290588433156	7.87345943533503	8.74682647597972	7.62059597221872	9.14688694878595	8.78297029151319	8.47954998652469	7.85900341831699	7.95452216691266	8.77099717055647	8.93412592907274
at1g03730	6.9075682130287	6.29572751278303	6.99450016872935	6.04076556928513	6.07730585476873	6.32942962843966	7.13406608687315	6.59182106247007	6.84527643071478	6.10252085574352	5.8881052365589
at1g03740	6.26754970403898	5.72214285888323	5.29868700721403	4.41691150177157	5.86616009025182	6.3850883843157	6.47433026144565	6.69645364090275	7.30677920080973	5.50403155210286	5.59815106946611
at1g03520	5.89728098192582	5.99906201996978	5.03853477222083	5.2301392323398	5.40851079572938	5.1027359073614	6.07098360050032	5.8956828493244	5.28976364901451	5.27012003376521	5.15907436969958
at1g03770	3.19211772029796	3.69485537104631	3.5856125282496	2.58054567021443	3.51070229675391	3.85218679572608	3.74200249082531	3.28294197617891	3.63175245557373	3.65207813481672	4.06487652653636
at1g03610	7.31220614436602	7.51015147594035	7.28811088175695	7.6771583623925	7.01986493943714	7.05380411600706	6.94712440810452	7.60244908997163	7.13150892194784	6.27861767944052	6.54335931008864
at1g03910	6.9161738618163	6.91552542019977	6.90621485939942	7.13279164927004	7.62427550772271	7.30074860055797	7.49749878869986	7.2674648520605	6.38676576285618	7.24421085437922	7.45924100660134
at1g03600	8.95045566920321	8.55436423463726	9.17903529204015	8.77055623244298	9.07797833781358	8.75933848179418	8.89423355359451	9.51740097870931	8.31490318922162	9.3494456304448	8.47296824523566
at1g12410	7.883291534768	8.6036307219747	8.80410618590153	7.27320243650129	8.54424237679662	8.40131609007728	7.96998699992945	8.30484306230456	8.15711886223019	8.46509056695247	8.10286204439372
at1g12780	6.91772941831155	7.77227289067894	7.83357195812972	5.96387631170755	5.91274638883177	7.11655892177252	6.43251640142275	7.45999469053293	7.10308192038106	6.9755404807657	6.2599460032663
at1g12270	6.51641162079081	6.74433095820669	7.13017425861752	6.50971989122678	7.94947560245062	7.46483003320229	7.42445976482297	7.35118310857017	6.54635821872178	7.61356675071251	8.18261341916508
at1g12360	8.35715021272205	8.01249988011296	8.46924787990434	7.12344259063046	8.17183758692968	8.13834360286244	8.16329117902192	7.66026314324661	7.91620717552726	8.34692950985123	7.54102588215199
at1g12230	7.13735686238753	7.5973209596998	7.27181842089907	8.30197366359455	7.59235414255824	7.60781691770134	7.22256802565726	7.74965033221289	7.279073903588	8.05161604820626	7.97044438649831
at1g12280	3.79219985757816	3.57778964559687	3.46116907892225	3.35956484039229	3.53764261399263	3.1943140957093	3.54131888308204	3.74802264656674	3.40676315152112	3.32978649987267	3.64398143480958
at1g11660	6.66243812538043	6.36456014241585	6.45502019817624	6.07826125612438	6.14391522137408	7.26468116795191	6.06475336863428	6.36422836347786	5.68737245792631	6.99018246382829	6.14321944262231
at1g12470	5.79315180158451	5.98914361357842	6.28807091767115	5.27700483158142	6.38890030175353	6.44776861203437	6.34433731701219	5.71555327782577	6.0814211023062	6.3664973893136	6.16648992154716
at1g12390	5.91127132332729	6.2481805379797	6.07367432775619	5.41577696641777	5.97495121619084	5.50189227088372	5.80128233405635	5.35011630098921	6.29983287304649	5.53695038527679	6.14455573432338
at1g11870	6.23706568850322	6.26942288665822	5.59416596293903	5.5297347676328	6.04367556971408	6.4732132973185	5.81617454610996	5.42058985726799	5.86228733265693	5.8388359091444	6.30751286343022
at1g02640	6.55619560292547	6.88586644522956	5.5868058027229	6.23895395772335	6.20839522754308	6.85497964672639	6.67847203218833	6.18455773656128	5.92661206040111	6.74030781970703	5.98100809086288
at1g12820	6.79145092947209	6.15625573864509	6.40940320257756	5.93308179110209	6.31523709273164	6.18543702572357	6.82047536193645	6.44075426573492	6.39994065807603	5.65191765856259	6.37395180191671
at1g03560	3.907754887644	4.28910042412761	3.87061185176798	4.14472417481722	4.17369310285409	4.20645809331075	4.23465472889064	4.06709602228427	3.92137379585308	4.3924649204087	4.65547203564428
at1g11720	5.02166630255487	4.04981319920514	5.11339922042807	5.23386632101871	5.0009132402774	4.42253898609713	4.70619305901964	5.17869951741093	5.15267283297547	4.72665773269577	5.42556261054802
at1g03960	3.8204970167059	3.62522561509071	3.61048440462868	3.98362726921254	3.83424037610931	3.58522382234846	3.84696701049639	3.73310840015552	3.83279426237914	3.62611476233207	4.13378246090687
at1g12240	7.8189039882289	8.08416533736302	8.10407377443128	5.83862826399149	7.16430797158472	8.26720417843221	8.02603216536328	7.33506670766885	6.42587332636654	8.13875480643264	7.34073107592343
at1g03350	7.46488223110597	7.95949683637766	7.7006853629079	7.86610452309941	8.06632782607997	7.99207385118932	8.37348230339295	8.13042481969085	7.28068520100753	7.83681187090123	8.180004478093
at1g12730	3.86357998322709	3.35084808237658	3.31891700338589	3.90262185993663	3.37122948946956	3.49646871357297	3.94325379873229	3.10857442102427	4.14332833486597	3.09165704550761	3.80542486501529
at1g11650	9.49319911076562	9.5209728330965	9.68437766437833	8.38932225779625	9.73913195597501	9.96587799816413	9.78151826936575	9.63422239044551	10.0742540279827	9.35047290538774	9.76002858004153
at1g12650	5.19622095339725	4.95180829446418	5.24647856979724	6.42192160832347	5.89854366858641	5.40135795562398	5.15578305308527	4.89018949549208	4.84624422529131	5.72922737595331	6.21036692451232
at1g03380	5.31492593102747	5.45098616938775	5.38240249033448	4.77323263215212	5.14476745238844	5.61743191125765	5.41559945656367	5.72033429157644	5.90274905964209	5.173919515654	5.01193726707935
at1g11430	8.16690285983403	7.70577244711579	8.13585911004742	7.22545276222352	8.18292790053582	7.80377644120908	7.17440405877329	8.17954523975053	7.53440861081555	8.56191224928385	8.41481724169522
at1g03905	4.50469611551148	3.80688246497679	4.48388730869267	4.38870033809443	4.27448193963466	4.98052875707985	4.96946557113181	4.42341946906317	4.76708507625142	4.30190391404659	4.25166223616221
at1g11840	9.26776602906479	9.38110327722406	9.78553746806984	9.47814856057407	9.64503152221669	9.30346303547022	8.6742982286507	9.12893036862336	8.95602186452311	9.50502712437117	8.89361729599757
at1g03310	4.91896575002818	4.69070139677372	4.94353700601146	4.78503921758566	4.71168068636398	4.91929699206637	4.82437774618136	5.69521526722927	4.45949067371444	5.67695043910764	5.49919766018494
at1g12430	4.27254976124259	4.26478085966098	4.52896116956578	3.99095251713922	5.60705838649313	4.30789584956637	5.05850315038075	4.57744838552609	4.65855867703133	5.81557909777371	4.29378252737669
at1g12460	5.4497018251988	4.78386752729465	4.6032071674955	5.21599621634403	4.68809129572879	4.45744698138766	4.67918643322169	4.62402027578993	4.49970817954085	4.58439049172817	4.3717502892958
at1g03140	7.77327282577874	8.04511733652695	7.0908258097204	7.74822766312864	8.17725524262773	8.16843441364424	8.48426121932105	8.25001409610007	7.62944948298182	8.05025202300083	8.06890040336691
at1g11940	3.86810977024165	3.76278160729026	4.37346970831704	3.84619992354202	3.96777663205944	3.9470915243907	3.55275318800049	3.58831001138582	3.4422962733687	3.6714120889389	3.88404627729767
at1g03230	9.29472656410405	8.70050167252953	8.11550563913778	7.0774284143335	9.50026005802294	8.85574239156603	9.82292434553502	9.24178478931234	9.87407335694015	8.50402693627193	9.77023996457815
at1g03440	4.01146477968955	5.06868667258648	4.58978556254507	4.89333250965604	4.51981742194084	3.94319415448665	4.93988008425228	4.56655343994502	4.67579743371923	4.17992262071972	4.17485355951922
at1g12290	3.09547860309678	3.54080218234464	3.22167657520456	2.73758319620877	3.29925210640222	4.65159169409607	3.77865974710379	3.59646150790577	3.37796537771523	3.21306146001449	3.05804291392453
at1g11680	7.42141229791494	7.86626419363169	7.90537060929954	6.77795627671881	8.27491333215098	7.30855535488262	7.3587109649834	7.90129407010927	7.51570760525973	8.24570792420484	8.50828649923535
at1g03990	4.43381685325315	4.54435073718099	4.65976456648785	4.08363223501029	4.93392075543593	4.76375465190198	4.6326911379243	4.53539647175431	5.10353420169695	4.99224618720567	4.53974549807644
at1g03160	4.00481295797204	4.89885464703716	4.92346773813193	4.40726302505245	4.54765380880225	4.51771569183424	5.45793310882021	4.9746660173145	4.62812056374032	4.62370439330288	5.28094954950248
at1g11750	7.1147008753061	7.26358414503791	7.48414913200825	6.61410279730054	7.04917320803724	7.15718443804398	6.43553915440158	6.88665087117717	6.64181876300608	7.12763873608475	7.42650726075149
at1g11820	5.92328087241722	5.73105771050356	5.77134900015963	7.53238272322729	6.39646364222302	6.61117761028157	5.66346311999351	6.03632795505015	5.77988063770426	6.41281834825404	7.06254357403676
at1g12000	7.77644322437008	7.98378787233843	7.90059600175018	8.28831041371133	8.76243432160516	7.31939189926272	7.44227093365351	8.01012548550092	7.66913135955034	8.30551803771732	8.29473146687024
at1g11960	6.39221564124743	6.77728435612686	6.67405639126758	5.73351202122772	6.7004618786391	6.4860824221972	6.91324112464046	6.60754227301914	6.10844716486385	6.7223112640149	6.49243807769614
at1g11880	4.20339317911459	3.80967030288043	3.78824954924092	3.94991212537515	3.82490742775605	3.74624936943951	4.65572869649515	3.93355475028528	4.25349503368425	3.83992648488563	4.08138500131126
at1g12140	5.72862099852873	6.43322979567374	6.05122492634439	6.16195269444951	6.43200486354446	5.88836647682671	6.07069331676449	6.19807206347039	6.66777068314745	6.24118055624769	5.97901973096809
at1g12680	6.47796519497834	5.27992916562928	6.04463590225762	5.40268020493193	5.88863654640562	6.65410546202943	6.46281319167622	6.66898059358595	5.93190981962248	6.20825661736493	6.20974983432739
at1g12110	6.90799698409212	6.43132293428245	7.11600723364181	5.83399846980274	6.55884265462913	7.27347848761793	7.05796635208772	5.89702950173016	6.70741093126436	6.83857224870112	6.21706034367578
at1g12800	6.84419590089643	6.99982690054324	6.61429829707924	6.66696598225313	6.13800545344667	6.16820782315959	5.80989919987278	6.97196822554625	5.99362325671274	6.55859298780624	6.80091930257744
at1g11930	7.91693912462798	8.30304518463706	7.88258424914448	6.89372718087379	7.76049317239216	7.98489828768132	7.99835567720363	7.72522109954053	8.27235336645568	7.65085588995873	7.97271618086214
at1g02840	8.24111716989135	8.48069172981538	8.18307049013895	8.70454368901824	8.8108701177461	8.84214581711489	8.80247359240714	8.41280491360163	8.16456473024676	8.76610346881826	8.89433472493477
at1g12520	6.45919345609237	6.87162667580328	6.97319416635882	5.58720179604452	6.77354326251745	6.45507585657534	6.12299388537048	7.02899686084131	6.85902256163362	6.26494237667286	6.79176018930656
at1g12500	5.728822412315	5.51103751360117	5.09827209691243	5.52957863053685	5.13507054512447	4.95640872980525	5.58715423794768	5.30504036499608	5.56220826283046	4.93441166569036	5.35068679630749
at1g11910	10.9325513295914	10.9677270950153	11.3417320883134	9.95267752484457	11.1773033482007	11.1521002445482	10.8746996737338	10.9457892957704	11.0657864535636	10.8139820984404	10.5561201770594
at1g12620	3.39638073484015	3.38949918117806	2.65596100686115	3.00973440658654	3.01746635873485	3.29276583480131	3.6552003145328	3.71185058497933	3.12763881433534	3.47881943865498	3.67667331553625
at1g12090	8.53774704183893	9.08165621410941	8.45229119797008	8.67852441868258	8.91921880386825	8.92797019144639	9.87951254553054	9.54743497695015	9.98428727979047	8.7651661866147	9.29051939139069
at1g12580	6.08753291173389	7.12008132927226	6.81025208958251	7.42831043665625	6.78591317409081	6.51672948741028	7.09880358044312	7.35132822604714	7.44511768467416	6.61439355985558	6.37008408054361
at1g02850	6.20168606022449	6.10149570979699	6.19316118207266	5.7515073996622	6.45724655292483	7.1525081871586	5.8970082656173	7.02257289927201	6.06989835062176	7.68312161109346	6.00607503353016
at1g03040	6.47373668479991	6.61301047113462	7.10935016740348	6.37945875081039	7.34706811058776	7.25494433120857	6.68851353390963	6.41205962631156	7.17880586753256	6.2488268817738	6.51869771975569
at1g12640	6.79147467452566	7.11130438886509	7.08326374937305	6.09608563239969	6.15486057910316	6.88019136226937	6.43731442890712	6.42963880753671	7.00434315944136	6.58000557546599	6.26332630420077
at1g03530	5.2511396678525	4.66252328350899	4.88048762418387	5.35759568713508	5.17381427321982	5.66009145386999	5.74438802755355	5.81841305019093	5.23932968180871	5.01416789962125	6.00276186004969
at1g12770	3.33669050518038	3.41641097141891	3.54212092936108	3.46351942750107	3.84066715815183	3.60916146290349	2.49373274060254	3.65325353050791	3.79970629837956	3.27583970716258	3.52511962954085
at1g12330	5.62440438927174	5.38170445220473	5.39133484017997	5.45149315945437	6.11045512907222	5.6004035028513	6.49723395989614	6.12281219178007	4.55996811615558	5.84819980994274	5.20900153410186
at1g12700	3.10613410292431	2.78871691404542	2.90728829315267	3.48522677948903	3.23218764934275	2.72639064517583	3.35917055720096	3.10969007952814	2.98667554334026	3.37486218108204	2.91130787129113
at1g12220	3.35924842196617	3.27696097446665	3.23837275079032	4.03387700559547	3.00468575820842	2.93908870817348	3.04458324043255	2.9269809924829	2.96374809986746	3.41898248958437	3.68741064053658
at1g13020	6.80648644333261	6.89013674614958	7.3945840950189	5.50036742236801	7.30835727350375	6.63250037262923	7.13568595916128	6.27699458603313	6.90929163065996	7.28722000255646	7.07312534189732
at1g12020	4.5318229210051	4.56495061151234	3.80733921198273	4.59748611833714	4.2241290599539	4.37518365502403	4.34169556872899	4.67881404550163	4.88131676383049	4.309652500462	4.70287848080889
at1g10160	4.84553137413865	4.69752086519035	4.49825356157423	4.15063917939746	4.86233926696616	4.7929534305073	4.59057406755347	3.95305981032436	4.56827123462586	4.92950239910022	4.81507129834163
at1g01950	5.38167338146606	5.4853339279428	5.26044889601288	6.27217940439921	6.03404010031593	5.61189854791456	6.18382255764157	5.79524940123475	5.61624949395323	5.96370019534487	5.41571000417801
at1g11670	6.43168467485557	6.15902181104354	6.79801316985731	7.16614118809439	7.15831396837708	6.44080428566791	7.12664833582409	6.93590706886046	7.28726640766344	6.31505638566628	6.79688733730441
at1g01470	8.17991418729017	8.74421791675529	9.14644639655239	7.25803476725296	9.03384442743831	9.60331360236534	9.82655395252522	8.63572176341863	8.88719634406725	8.44840010494369	7.98201803134408
at1g02270	5.81907593953498	5.8668167702521	5.7872866964358	5.57031347167642	6.86124102255687	6.23106985128126	6.9502575901459	7.12032747181168	6.26425249035089	6.10447150737113	6.32296953374402
at1g02280	6.25468366101651	5.4430462880979	5.79245659299654	4.95871793829844	5.73555273261915	5.99192811278601	5.46681797517918	6.02472820375719	5.38554865169295	6.5178836144329	6.56573113904164
at1g02090	5.45290519821534	5.75215331182295	5.58183036839228	5.58521192498847	5.75769384438955	6.31601665928015	6.36667933850088	5.49740018266753	6.02642407698853	5.69137552539397	6.47038169594994
at1g10950	8.08671910725152	7.80401973361026	7.75172902763669	6.64733827702279	7.92936672870956	7.55462703959606	7.70126161309854	7.37429423954464	7.4717424359579	8.48175528558884	8.2356738529568
at1g10520	3.06988894550475	3.06560589138123	3.72067512101223	3.14890407919205	4.07704435206143	3.00296286024593	2.71499202586248	3.40458653102441	3.17756579474622	3.51829999919522	3.68055674709596
at1g02020	4.84574859929172	5.07398338957031	5.20591514422528	4.8612161346985	4.86378029305989	5.01473714239788	5.5770049311957	4.89337325801433	5.50170701653206	4.69150907316762	4.7353244698462
at1g02205	5.26785656573031	5.36562540313169	5.53967556340069	6.17993925351309	5.56604200487032	5.69248184247562	6.37858445172541	5.11087134358436	5.03293070459033	6.60171539413999	4.86826050980253
at1g02260	5.70510616993765	6.05670104520097	4.70196938253279	6.40829460988513	5.4714246272607	6.19266852251597	5.26190286755546	6.26885121351047	6.09375415983313	4.69592370109989	5.56146105413945
at1g10900	5.39610574980149	4.55529693516703	4.90871197520769	3.98676244588527	4.9199862158449	5.32247638726911	4.48668488343912	5.40258573210599	4.64747477068991	5.0216282582588	4.69466513045547
at1g01990	5.47533999511897	5.92459205383514	5.53115307453933	6.46356743043611	5.89606857508117	5.42234636301258	6.23079678199689	5.91753330194052	6.02184038619362	5.83172572246487	6.19501753800653
at1g10760	7.37299604006127	6.96148273426077	7.47670459496041	8.08096473239118	7.58640124970958	7.55143415662173	8.03757216434423	7.09363471738915	6.81261528608365	8.12261631294904	8.17617816423297
at1g10290	7.59881839804085	7.16532777835611	7.78418689833319	8.1130161138358	7.58585700066442	7.48045851585055	7.48283173795824	7.24928395915244	7.25464055659586	7.66171897082517	8.04593087282709
at1g01770	5.15579633718738	4.30956783056492	4.48079471435031	3.94189442988155	4.21143165749391	5.72339132965173	4.84406465011661	4.33825312148495	3.87765044326867	4.88287337011483	3.81004482188205
at1g02080	8.0636389382675	7.51270685884389	7.58168638678863	7.35356431935032	7.94894018189067	8.35313035713163	7.74357224720149	7.3944521365808	7.71628865601447	7.92157114858831	8.13221966530287
at1g10890	2.97825516499114	2.87361539760999	2.72125404172193	3.31388226830355	2.6717901519228	2.8562527346426	3.24367665639654	3.12236505020977	3.47470520597164	2.78606608519637	3.11095357130232
at1g10140	6.31966113492329	6.48578189487104	5.87549204423758	6.63940270610975	6.02837651389467	6.8361273212089	7.54369717155591	6.40114801226927	7.27091858172398	6.09213921770725	5.6786844337325
at1g10410	6.35703453521679	7.55844248923828	6.82730848269653	7.09034807388638	7.32257755377493	7.60151111591801	8.23490001247597	8.20524208073214	6.86921208103569	7.89019849202545	6.79644948694078
