at1g01630	7.37454943862576	8.05231603662851	6.92642369608658	6.96820471751244	8.03243912277322	7.36281646930454	7.98421755902779	7.19106852936255	7.85106165555136	7.39449455953581	8.08958950759434
at1g01540	8.16302372826376	7.50003966202048	7.72200485225533	8.28612916005723	7.09840030779152	7.33796554308329	7.11411693148866	8.10522114325952	7.08454217180354	7.37774736324021	8.03660542785211
at1g10580	6.81690906893796	6.52738142488551	5.96072901451742	6.27273349326301	7.30132174152603	7.23693744930259	5.62233559881859	6.50610439924486	6.36353448701456	6.81540335876153	6.20529223523896
at1g10370	8.13045574649702	9.19688727808842	8.99939721544506	7.7076959380017	8.83218236436007	9.20297303773261	8.64580593389167	8.28712351677115	8.36090592309503	8.28545713971619	9.0908667293623
at1g01910	7.39531124057846	7.78272995457336	7.32302465377436	8.42433202921539	8.50007959875569	8.59875269506577	8.01412481085744	7.44754276894948	8.08559781688648	8.46414905265415	7.89888373043963
at1g09640	10.5621893005847	9.93069943351023	10.1271816026882	8.9489505586006	10.385317831393	10.9542528363428	10.4844116896444	10.2317275798701	10.0932771726012	11.1138186165728	9.91982508514689
at1g10500	7.62863164029853	7.69296315356109	7.74437392848724	7.2114161156854	8.29987422857215	8.34176284898926	8.27434036761392	7.78112054565192	7.95763333818747	8.14810124030729	7.70635324839285
at1g10870	5.66218195657105	5.74516687175275	5.89480542905436	6.88145277749171	5.40068987845027	5.87585497525422	5.11888926055727	6.01496281887551	5.13493192781707	5.78892219716113	5.65113276144281
at1g02060	3.37277544995763	3.27031684781253	3.78289470566314	3.15051452248114	3.37426785548508	3.20329756057808	3.48579832368239	3.39429662959348	3.47051300891822	3.61049837742108	3.19654146139008
at1g11350	5.24812323906207	4.11493998291523	4.77110166376721	3.71926214181361	5.09328294568458	4.38854204240608	4.28940046220613	5.37925192096184	3.84746648565082	4.62989577545925	4.63180382670267
at1g01650	7.94872716882735	7.80345152237205	7.60245550931873	7.47504411865401	7.95324268227838	8.22204113373532	7.15324401716153	7.054470500223	7.79936352669366	7.50800996487157	8.00105555842824
at1g11410	4.94598181907643	5.9820796675317	4.35413478089291	4.08659198699453	6.17651633063017	6.00078433715936	5.69166096928095	6.03452640835945	5.23554971343614	5.6551943427426	4.93262531459815
at1g10390	7.53219545591109	6.67477703992373	6.42634577827189	5.97493419612139	7.05388921667094	7.49963207402069	6.07512240371982	7.13314075698488	7.18226737461617	6.81551943584002	7.02364441460483
at1g01730	6.10189383889166	6.48237220003405	4.55951486784368	6.08395007450817	5.94679785894627	5.33875317499367	4.97479796666246	5.44188679908946	6.24429372155898	6.73319663491062	5.570726654918
at1g09800	4.58515369910354	4.06390636875227	4.14076636211882	4.17325545357382	4.72787482651	4.12036889996922	4.59136669566662	4.40315059484806	5.47040474357133	5.38802748572292	4.05344671206688
at1g02130	7.2590398273803	7.21056903562896	7.61488797000289	7.35160523641687	7.57117948548047	7.46265133587043	6.9935542549424	7.42286421255826	7.61571437265829	7.79853143131406	7.14877769010426
at1g11380	6.30287061922311	5.63870522869649	4.31525430329304	5.32983281284351	5.99577985740502	6.36984978168854	6.5740225905229	6.58519777819766	5.96122849948153	5.10365752824983	6.12543295370846
at1g01440	5.26523082376686	5.84392773620975	5.74706120789412	5.83356883968584	6.66648238994229	6.16647181100491	6.20084944958467	5.57417057947507	5.44102879933948	5.61027693065507	6.02748990640348
at1g11360	7.21811595938592	7.33289270111892	7.44864159335658	7.33521491816509	7.33529181530524	7.40731784937593	6.94323794234466	7.05998227517108	7.59704779936702	7.6496976032557	7.27970365248867
at1g10720	5.29411819064753	4.57379754907599	4.7797892737327	4.40880974690763	5.56824220556658	4.55118677060289	4.97588655501936	4.83740459723191	4.94848755603036	4.80343857155642	5.30520016627671
at1g10960	8.90477726624453	9.09889716029277	10.1370466458984	8.32627000832062	9.39548093260762	8.86281165391652	9.85152806181895	9.84134860102601	8.30955012976437	9.02735059723018	9.18824734092599
at1g10470	6.03899178210073	6.2490854151217	7.00013712309647	6.0627928976979	6.9877739250672	6.3891855435563	7.13545322073921	6.69576280151744	6.79925948403479	6.62479489274582	6.10628689932983
at1g09415	5.12982081120388	5.048695488448	5.21109855498597	3.73472399545305	4.65725802438289	5.45463275729561	5.38264852985289	3.88095379410381	4.10141967702016	5.09309030880023	3.7649201202677
at1g09760	5.72127057042892	5.97596790694267	5.45372208212567	5.54603662852245	6.71951987527178	6.56436644164812	7.0131013552826	6.61590171955497	5.71782172007606	7.21422829288696	5.94043413788753
at1g01300	7.58102838613367	7.01038166257141	6.78191889943614	7.73473346389005	7.6681767013469	7.52787453846855	6.93300530892608	8.08550941617406	6.93121436102955	7.73823640225347	7.58100283271925
at1g09940	6.58092192398413	6.85326105556249	7.23757581513831	6.8342131304119	6.29541335963806	6.61645421340543	6.83986822740393	5.90981703353336	7.01699385102092	6.24773177302213	6.77144523392379
at1g09590	11.4412045282036	11.142398993307	10.8438139265584	11.2312056248505	10.5841010097872	10.9596991734469	10.6930534412017	10.7320309166197	10.4281892230174	11.2330426865628	10.7391216027155
at1g09270	7.91289400420198	8.03218646474757	6.94527144041348	6.70338902644316	7.76645050303882	7.70196110531873	7.15994325215652	7.91580757817381	7.84706101847363	7.21443715523461	8.20830889266496
at1g09320	5.01866836316238	4.72241440368788	5.06916241350665	2.99236781245074	4.95322522769706	5.22243249164415	5.19001395064832	5.44694100970746	5.19573463700441	5.66718573687449	4.38403271479547
at1g09980	4.99955808428911	4.77760954835216	4.65826912925221	4.76188473203321	5.02618615695011	5.49516893085384	4.20968014448851	5.06981497453001	4.55997036065522	4.9607106541392	5.3503678012666
at1g09300	4.70562718221297	4.89875898330989	4.99475752967169	4.40250140610481	5.84995723626823	5.56151560485657	4.99810755234792	5.69493012608646	5.49444132614338	5.76785168942396	4.88190039421106
at1g10090	6.73855209818111	6.64457642405382	5.79109849974955	6.42037523982769	6.20688574283613	6.3319264287985	6.9631700844692	6.54494556662753	6.4955791394097	5.72241725575791	6.99449257690445
at1g09795	6.6220996408045	6.36720314241891	5.95619861445345	6.41598399724386	5.98476187945414	6.4185033039835	5.33215816822875	6.96408019133793	4.85880676499561	6.45560440562328	5.89010423601612
at1g09250	6.29652622385763	5.64095641914548	6.28080306201402	5.63204333158329	6.03741252445841	6.40979506355188	6.54541085432575	6.78745405128876	6.1883976668535	6.23274078849716	6.15361944712368
at1g01100	10.7145677072174	10.4432633014857	10.6333001951278	10.5502455469794	10.2455006150514	10.7917882412618	10.8944408108458	10.5382996367438	10.3578211325874	11.1650083781585	10.2543696719859
at1g01360	7.4445744234419	7.32911773349092	7.18825118931513	7.40046028143458	7.02572320472385	7.56372234550727	7.08515889109748	7.3000809099142	6.99796190670079	6.70417219987032	7.26279765047421
at1g09150	6.93699457867153	7.30332774097201	6.97253477353793	5.64969171776136	6.90311917622459	6.87856240393275	6.90214879813345	6.92524697486409	6.15086602405634	7.48374417097652	6.87109819418273
at1g09820	3.57775956536007	3.59332856293485	3.9994706636289	4.55658459523868	4.00270587587178	4.34254625905714	4.09471365222149	3.89594690353629	3.85047793288669	4.31318741231618	3.5866513735747
at1g09770	7.45274367953116	7.01510553854526	6.9738196054076	6.63981226136475	7.85539886154145	7.60210316041155	7.00839343879172	7.01282515681111	6.68999406429226	8.13918393149208	7.08351031124948
at1g09140	7.45763175984125	7.57929619674536	6.45531255021142	6.30809641769924	8.61907398704163	7.91251331688649	6.4955768913143	7.0613747312799	8.03918670599085	7.44987054529227	7.68602757608025
at1g09750	7.58596035147779	6.91165258864347	8.5246410166302	7.55541840495409	7.59332583847723	8.18148520288862	7.99637053382155	9.19735972891211	7.0212386655501	8.45896680204098	8.44995670057957
at1g09970	8.18081042574228	7.96616523863881	8.35573575341092	7.62602236947954	9.46154400209439	9.05865454119535	8.14268049597113	7.6336723857836	9.00927576072754	7.81546214654765	9.24843805625784
at1g09810	3.98472449525761	4.05562926951842	4.13187631162087	4.47470604535789	4.24830982959192	3.53402064918501	4.48767000963414	3.98291559010388	3.98433540027546	4.51255574325322	4.13024066978451
at1g09310	9.84339169699944	10.1688737351205	10.2388112094842	8.29537962278672	10.4277183205158	10.5299388201847	10.9372282143087	11.1098414394078	9.44805986491434	9.56772467820113	10.3637003100034
at1g09330	7.59539299617416	7.38219590158363	7.64835280873478	7.33346980351961	7.18630426573094	6.97575120132896	7.03193805203849	6.90185821351276	7.5216909598226	7.39976781022961	7.49562528321426
at1g09280	6.8229423283969	6.23642774591605	5.97280479446452	6.56853466058277	7.04256529385839	6.52556072167531	6.09633717381799	6.25598825793805	6.40062718923059	6.88801253748582	6.25332807890109
at1g01060	6.24081290473359	5.92425888090912	5.23955419915229	5.43652678969518	5.70800405087214	5.08161102071444	6.09564638645292	5.10036437005217	4.92117943446315	4.57423407085604	6.02966112346761
at1g09430	6.8046333109287	6.94786367460048	7.0937982085981	5.79720433121877	6.81113073988549	7.67841869895235	7.09379912079707	6.57519655405278	7.10526678742916	7.22244028838932	7.68758938319244
at1g09830	6.43237412613754	6.53876113642781	7.43250551852025	6.68192050034834	6.36844694211513	6.7277507085486	6.84318313540686	6.62380007841338	6.7972961299114	7.1186464995693	5.93366429444141
at1g07670	7.76286893382596	7.81765429788228	7.06593998597338	7.48975558547527	7.73187577725487	7.44851092480381	6.99510926906145	7.03390133311214	7.86669126136811	8.23382470356944	7.51581691543068
at1g01160	7.36453951649766	7.62501629475497	6.38988273127776	6.18732525829383	7.74772637828074	7.5565174285152	6.79230800144289	6.7734744054209	7.82806799954193	7.71266918309412	6.69001593850223
at1g01240	6.46831511650943	6.1311529221284	6.62982676309963	5.34119369616518	5.62863608898686	6.04742211987573	6.63417909341062	5.33799236280891	5.96364184644845	5.73632586307659	5.48279392962394
at1g01320	6.90983964536029	5.89963060767264	7.0465874150938	4.93480592301369	5.86807121462669	5.61390509668556	6.12829852864286	7.09242872550539	5.68489240921298	6.17108021502636	5.38779881200526
at1g09620	7.54479062552362	7.65808115538142	7.62271849167533	7.87763564329684	7.54791879567289	7.9441342581163	7.23870044668238	8.24260635448665	7.9320693706487	8.36526553777174	7.62110275738423
at1g09420	6.53766811300911	5.54127825475457	5.38698920702241	5.2035029173012	5.90607705807416	5.95000489910019	4.97172716241802	4.59955061639681	5.48191765876747	6.36171334726623	5.09573366515789
at1g08830	9.20299822880549	9.62076852269505	7.85524334813843	9.12707870693064	10.0435979401404	10.0121838255998	9.72355586238522	8.11849190377717	9.9705049296384	9.73955240817928	9.28203367083384
at1g09210	8.5441186055047	8.99068752727941	7.27223431913035	6.4540219916706	8.23264649408715	8.49912566908218	8.53543376752652	8.40840691587544	7.55821803551839	9.0280662838826	7.88769530553643
at1g09160	5.27651558339827	6.05814147884697	4.99658366601189	6.0112643562679	5.8546367876845	5.87870201356823	5.38335754334909	6.00053439794139	6.22126549951515	6.19541308712155	5.95384877223829
at1g09020	5.97748346700549	5.20856059096722	5.06269184242504	5.8532257343008	5.73732417549652	5.36871749389655	5.10437596449588	5.57951997960546	5.97024550022187	5.55300054243994	5.95859105639157
at1g09740	6.42169271482241	6.64920869835325	6.67238727588085	6.01802081171138	7.43690577038213	7.25626513943499	5.81531934923645	6.51873279769869	7.40850520375556	6.15786523732286	7.24428092639849
at1g01230	6.57573567000742	6.70837335710525	6.139701243233	6.08048903580236	7.32367075757634	7.05781932510392	6.70243308565916	6.7193114513038	7.25548533821682	6.71251484486879	7.45734665564163
at1g09920	6.00241521623659	7.35019594530481	7.09473579356128	5.33089719829656	7.99425088407947	7.87964380679772	7.93032942534	6.49467898770389	7.91075005080983	6.80279436008393	7.67540491107854
at1g08940	7.94304705046265	8.08207678344534	8.24670571174527	5.868138598746	8.78121284647347	8.40771858752967	7.43441405910247	6.98973407671831	8.06136618670761	7.49393307530159	8.75697639539846
at1g10020	6.99503356087435	6.1152753928771	6.58816484685731	7.06492307514868	5.90234737107752	5.76421676539034	6.90516247897924	6.59259886808603	6.76307023373627	5.78459260386061	6.62717252600834
at1g01180	3.44826633915272	2.62872614412418	3.1560446548877	3.93082906204143	2.6992379629723	2.89371710230709	3.0023135435933	3.08938708250183	3.50170623729958	2.50758810475635	3.32715026511519
at1g09690	11.4412045282036	11.142398993307	10.8438139265584	11.2312056248505	10.5841010097872	10.9596991734469	10.6930534412017	10.7320309166197	10.4281892230174	11.2330426865628	10.7391216027155
at1g01080	5.44352010248884	5.90645163354094	6.21400388963222	6.09076751508493	4.69798227171105	5.25151216585397	5.30770157278316	5.86090653706481	4.46768575148938	5.43859720641197	5.1465902929971
at1g01260	6.10589043803412	6.21593190064399	5.75567903018462	5.06009332464401	7.13609412704849	6.29861609867586	6.71086743405533	6.56635093976918	6.2246781891303	6.72896356585014	5.9327089113509
at1g09870	6.12592727381698	5.97206983035797	5.2359672806489	5.78257918935681	6.20406533868624	6.75689881907887	5.35813747424981	5.04086004580675	5.30061376044184	6.51004537913047	5.69559683243789
at1g01220	5.3197627911058	5.23087180811038	5.46172816297233	4.67794627007509	5.24354942289696	5.3457267691031	5.62274807658688	5.65586997667463	5.06714499320873	5.51423506369666	4.87088149824528
at1g09130	7.80566814791161	8.67485749919596	9.16100038514438	8.07404712296332	8.50608382052989	8.16714478036649	7.90382495172296	8.62464002304888	8.53853341107854	8.33023630139041	8.25682628536663
at1g09340	8.68542039082175	8.74767842243466	9.60736869387515	8.44564414191449	7.97944208594958	7.75940526310109	7.70858244759119	9.61067232630241	6.94791359377967	7.87133816799764	7.99986179433672
at1g09070	9.5582023214204	10.2487663336705	10.4537635116552	8.69728374604526	10.0563739490545	10.1971920714245	10.5207130653218	9.12964673109939	10.4738078265395	9.50136483979419	10.1677594699061
at1g09060	6.29210969269302	6.37844153709962	6.19645642673344	6.97145925087538	6.68889593825694	6.5879045858132	6.90877163727076	6.50765506710624	6.30270921989733	5.9070054477725	6.62024641025978
at1g01110	4.61437447891479	4.73231629487619	4.47526370426113	5.06069792406528	4.66271508085489	3.84840774344297	4.71090640638843	5.21046207959285	4.19008748969572	5.1249219363446	4.26511671550773
at1g01040	5.89271106424688	4.9767851565582	5.45122014972375	4.72641685140805	6.90782749151588	6.86548910547608	5.74431832364279	5.24739265054997	5.28428065720704	5.93752716757826	6.57484128338527
at1g01140	7.07855072967819	7.65338596232737	7.40560184380532	6.94130812305476	7.18441358430147	7.3417481943117	8.16597704060645	7.21588571123707	6.32439013577597	6.44645876675531	7.77533446509384
at1g09780	8.91976296835233	9.24235992741189	8.82417131222963	8.72088822056979	9.20377327934234	9.65910746081721	8.63600606526463	9.7329575252521	9.01539252928744	9.63759591489118	8.93605046159335
at1g01430	6.24826054366031	6.52067829881149	7.01567714658796	6.2069021813125	6.33138402656836	6.91576036152487	7.39253393906428	7.31850726165494	7.10225100950883	6.71823279613427	7.31977502774487
at1g09560	9.14539756159193	9.27544223130734	8.88336450499149	9.05140750352555	9.29737416815538	8.77075537124441	8.19515808295337	8.28275025077655	9.41295789022311	8.60886076656	9.43589972376466
at1g01090	9.03860426509297	9.58448703297441	10.1472135315712	10.3472112378255	9.16007073482429	9.62584456945492	9.34677211616618	10.13679961653	10.0653761386102	10.0184546007577	9.30179506223703
at1g09730	6.42476734867611	6.10334704429862	5.74859069943567	5.18721720947893	6.67929157531423	6.31202879532014	6.40608772136278	5.92248942559601	5.94316475400483	6.48280773091984	6.34569033040448
at1g08490	5.91250890745293	6.02756199744202	6.7837490439604	5.47777208703024	6.20409034796169	6.41000114188462	6.13447545974739	7.0433177671533	6.45270563210129	5.85929103631392	5.88769849495571
at1g08280	5.67502593631098	5.20533708538363	5.34040123241341	5.3250012010453	5.40569011621086	5.31917194404078	4.94697677616765	5.8586550192003	4.93046401170559	5.66631431275654	5.45190595783801
at1g08730	4.55287946973995	4.38882479601211	4.53056224283243	5.0194272801389	3.82345854350911	3.54610336328007	4.60897924826316	3.48431125879337	3.39892028398246	4.12402669706032	3.47121737473472
at1g08770	6.49991897740896	6.56624062441004	5.92229832229302	6.97395136144021	6.64184081846669	5.96528862292705	6.10315508402735	6.57651731906803	6.80450204892415	6.17067275878391	6.48794708750044
at1g07930	12.3970576549559	12.6334467708708	12.4279783955799	12.542113437375	12.4082943988222	12.419186132098	12.2950948398185	12.2200413478527	12.3344967529423	12.6189360477646	12.4046938043628
at1g08840	4.30482101631643	3.80853141096329	3.53063682581958	3.76861298629891	3.54088603327322	3.08223965517251	3.75084042234345	4.25500329914508	4.47749810528123	3.9929322443989	3.59657476114872
at1g08600	6.03777483211983	5.992608737718	5.4044745390002	6.25534996846063	6.59141371568263	6.33501355333428	6.09732749339618	5.72915719073261	6.07448822640105	6.29583316491687	5.98411643201094
at1g08450	7.04806781511343	7.38370352901927	8.23652682572669	7.34774898834706	7.4906399787599	7.37370960680522	7.7355280542773	7.12888268635509	7.05027242104068	7.89492219502768	7.05286718154144
at1g08650	3.99885116294233	4.75209834101913	4.14068827881198	5.43713439759025	4.88745144332577	4.62567819473556	4.65620177977695	4.52606848792603	5.29762242348868	4.60530880762671	5.03093076825709
at1g08620	6.47832331721265	6.25634835383588	5.50897674163883	5.17679421192496	6.72667185409325	5.89677715358607	5.66734059888651	6.13524316956663	5.81636229014731	5.77563028812618	5.70522921186781
at1g08550	6.28020394919664	5.84969475480253	4.99839387810909	4.23206963151757	6.40432065478124	6.6388733917053	6.68138759445768	6.83404994271304	5.38569398231905	5.91947784467655	5.92061585121737
at1g08680	4.75466879515998	4.49895850154814	4.48749155326188	4.63369073486241	4.98825182915449	5.11041832691473	4.68695898036056	4.75436417193271	5.17351505672842	4.73886600133664	4.96742691011518
at1g08890	4.73606113687338	4.6557469441232	5.90186043065706	5.39144737569096	4.68179898141593	5.51389055887171	4.3248938160153	4.87125498121819	5.48327596772745	4.773076182334	4.9895356544624
at1g08700	7.08232457445308	6.89636253318102	6.73812577435787	7.92095789288332	6.56258800360754	6.82858171381004	6.25639864462899	6.3505193419306	6.74482991955052	7.02114114846708	6.92427004745265
at1g08190	6.84590165388537	6.88162313303231	5.74069377916874	6.28794873875317	7.5968366022545	6.73090852771009	6.12569583257505	6.80954452326376	6.94169334544515	6.4506799894819	7.34490280036391
at1g08720	5.76930398061273	5.76589172949456	6.49438169866547	3.9862215881267	6.00394590088043	6.65748971312321	6.26287421134588	4.6309619978578	4.88891879971177	5.62149406315616	5.74528645419264
at1g08480	8.62924440784613	8.7935469392202	8.275338572425	8.07119555892962	8.64704878972033	8.77333686739545	8.20936081907521	8.03288995664045	8.09239774430361	8.60551687278999	8.26008750881979
at1g08750	5.33162769486129	5.52167477799376	5.77465677394378	4.95527943918396	5.18896254982362	4.99746675771413	6.11661934627042	5.61614469477995	5.03184047857827	6.09208717444785	5.73281759524375
at1g07820	9.73649847556525	9.46824927410662	7.99098056046748	8.37694060741073	8.98376145793084	9.1588942190597	9.68777901092199	8.43667182574424	9.32911326688291	9.68466952172352	8.49456181860301
at1g07590	4.18011913371013	3.78152781544297	4.01662721539708	3.35219001378963	4.3317410350207	4.47757080671256	4.57777893367939	3.82098325682507	4.53903131878723	4.90539749131299	3.86417404683057
at1g08460	5.68921441704113	6.52675102385779	5.57138780364919	8.50512323724631	6.29092667298652	6.58733952461007	5.78520782776389	5.92701061463373	6.77543089676449	5.94640846066904	6.59165073296306
at1g08540	6.19665663221188	6.1392786334587	6.76400055323695	5.40714474736004	5.9046965603929	6.31023094534907	6.47558929988483	6.94710968229347	5.75984368940787	5.73068350917073	6.12082931439508
at1g08510	8.96564629278759	9.33171257715598	9.21738242754657	7.83474253048979	9.27326705355435	8.90719933795044	8.28360080096811	8.5807438870893	9.3229488193649	8.6098358887117	9.28139395888292
at1g08230	4.41788990284048	3.82035035792917	3.56384327326282	4.44594380517365	3.48140774680139	3.80892573468698	3.57451223509047	3.18800961259078	3.04753720172567	3.4726205978776	3.50650078779133
at1g08640	6.65895147920733	6.49661592956223	6.94167660936694	7.44018713694129	6.34188560945314	7.08197594775713	6.620395275181	7.4484490107008	6.98849021794819	7.01970706425115	5.91938220790505
at1g08370	7.13979662705	7.00105210073528	6.49303532021808	7.34861341304529	7.30924648012715	7.64357038309876	6.72379038970488	6.93610130355053	7.45098206970104	7.182108102258	7.36229007467908
at1g08520	8.39199383214342	8.16477985856452	8.46907919872562	6.18606960199032	7.67312045374754	7.68845674643588	7.65793716070341	8.47593065410343	7.42505476975722	7.70388033162533	7.66443300924224
at1g08000	4.7956621997107	5.78910816434899	4.73638090553619	5.7821223763228	5.34988225582564	5.72112491455827	5.94014298473177	5.74442899063384	4.84103211844	5.67502865730686	5.37249148238253
at1g08420	5.55723557734495	5.49799692677265	5.81619963497579	5.24845175665786	5.76026976332662	6.08383271688596	4.66177272456361	5.74490830988108	6.05466984123337	5.35083617012508	6.16929425092363
at1g08570	8.35363888810369	8.22043393375065	6.26203706635482	5.49721016192488	8.38219391415419	8.07907873136207	8.37975181681957	7.10056795103518	7.92943257110541	7.45723307763003	7.76156000798498
at1g08900	4.73606113687338	4.6557469441232	5.90186043065706	5.39144737569096	4.68179898141593	5.51389055887171	4.3248938160153	4.87125498121819	5.48327596772745	4.773076182334	4.9895356544624
at1g08580	6.89210459956469	7.22927006563794	6.57573044401427	7.11987682140132	7.49601127884542	7.49269376314116	7.38534199032861	7.66564890035126	7.12984513968846	7.95523421056291	6.98943637211997
at1g08880	7.40626646865202	7.91665416866984	7.40702871447095	6.74172200433458	8.33197625459402	7.82561687465585	8.35779681061269	7.90985897135645	7.48175303292048	7.89466769413522	7.38863564482631
at1g07980	6.06813089483344	6.61083396389189	6.15364793468481	5.9379383342441	6.5880888249311	6.3092736158355	5.86301976897856	5.98286001190288	5.88195189853241	6.64410037608392	6.13161116975058
at1g08380	9.36797029874037	9.97020145215944	11.4872067010517	9.72388018579629	9.78724344402387	9.81876038887418	10.5882838186243	11.1819558600708	9.2890729539288	9.14235403147599	9.80878972460469
at1g08800	5.85149852346572	5.95645601909227	4.97078193247489	4.41913173159278	6.28163737899851	7.02085798058596	5.56775211238344	5.03531032113371	4.81616361035835	5.43980079096337	6.64716467500492
at1g08360	9.45350039298052	9.74900884731054	9.43111906418953	10.135457555764	9.58774192505711	9.76297271105026	9.78538104458574	9.66169425311233	9.16991606980236	10.2725626975676	9.56259364867152
at1g08260	4.47992099703435	4.03422948823683	3.77520503399455	5.83720918654463	3.9419607130787	4.06398563097745	3.22093860334287	3.53359801438143	3.31781416951326	4.64955413067481	3.70113921814036
at1g08040	6.30042251680784	6.66675673425962	6.27755731642809	5.94123351436154	6.36704491836535	6.44141922557137	7.11933372166417	6.72790929948709	6.09396083374886	6.22742068123851	6.22905194587704
at1g08610	3.79244765535386	3.6845515252822	4.04553294430713	4.52247158269601	3.69999246295734	4.16060953718983	4.22241721070405	4.84383860856815	4.37603681245813	4.52206449968546	3.68482464727467
at1g08410	4.40388327806154	5.19184001970305	3.81407008400923	7.29160788015854	5.53460398158465	5.70516554834508	4.16439023526753	6.21882601106823	5.74930921420524	6.05353060243792	4.19469310074974
at1g09000	3.91366506382529	3.57420348639327	3.09765392425168	4.32361727830492	3.35892775896202	3.35418864484099	3.40492035275102	3.5317137087016	4.10084043424726	2.96173247254638	3.63900217545282
at1g08930	7.74625660752608	6.777286262737	8.68233420212882	5.53151138208344	8.75716066029697	8.38937832191524	7.49210080467206	7.96388475383592	8.80698136126046	6.92715360863909	9.01978855278218
at1g06780	7.15007592422555	6.29896001791676	5.65334408304503	6.94952431757841	6.86816876632904	7.13711479084511	5.4139892181124	6.0036478184725	5.27697857098427	6.48511785027837	7.02811636451477
at1g07240	7.46076355887594	6.18713371453314	7.41457902130535	5.89696382713544	7.21930555572424	6.82853271739073	6.75041093880822	7.15781051380326	7.48485026417092	6.38416529225721	7.15166069445485
at1g06950	7.69206221372898	7.32280124170374	7.68636115342219	6.50626471542862	6.68923493952176	7.48638383683472	7.08059294667141	7.78209527977768	6.34228584440719	7.336191948655	7.09288438138291
at1g07660	9.73649847556525	9.46824927410662	7.99098056046748	8.37694060741073	8.98376145793084	9.1588942190597	9.68777901092199	8.43667182574424	9.32911326688291	9.68466952172352	8.49456181860301
at1g07610	10.5731852931261	9.13963524012704	9.17940145084882	8.78880524190706	10.6657742534818	10.8268573361771	9.63082923944472	9.59702244095788	9.00789637170487	8.10006822389149	10.6392218740745
at1g06900	5.97291810313083	5.89086145924058	6.05015582134947	6.72760866962231	6.30538561074754	6.2624517892865	6.04740893625108	6.41474651290033	6.09735761685095	6.76713246574228	5.97089460107748
at1g06820	5.98067199381257	5.81382194906428	5.05114764500922	4.97636945951428	5.54257980360602	5.8354338956652	5.44279779972489	6.08382942603409	5.31008879198408	5.77250272758843	5.3533686835088
at1g06890	7.34336071053927	7.70111391661702	6.64314524785236	6.29515039115107	7.50768834865944	7.66403868307294	6.88337277096125	7.57733033832865	6.8664929799094	7.57562708275557	7.19983050187612
at1g07110	8.44984135900148	8.42137392858908	8.8625801282442	8.25503992431249	8.18597784908067	8.56603273599139	7.95253087858469	8.91960260591532	7.93823829302842	8.76792589928619	7.93840787559715
at1g07280	5.73661125402465	5.07106614191469	7.45792444762459	4.9819642081048	5.63457498777422	5.36599446999612	6.88745386298171	6.67485420375858	5.91125320103018	6.65499668597035	4.81510533745821
at1g07000	6.8404375064975	7.30263451713724	8.72485693852058	6.80348410906081	7.04394928449398	7.13906162824643	6.88508418364998	6.17464864587261	7.97149248710678	6.53563683892411	8.2991308905138
at1g07140	9.28900390958082	9.2686184517438	9.08912982517319	9.06750934200417	9.69452093744898	9.85398212084545	9.50167254206456	9.62874527580732	9.6505306685968	9.74554456947295	9.42555416136801
at1g07650	6.49208191449011	6.01847467340651	6.62679746494643	5.76336745209821	5.98381711113594	6.95810794061877	5.52171983669394	5.64842151382441	5.77775603056726	5.87390876364768	6.86029650224424
at1g06840	7.23709848175173	6.78990919057166	6.15333979641563	5.14178654811815	7.87094573692717	7.11809479446217	5.52988659684547	6.3199746024483	7.20434919271746	5.78523892070223	7.8371838993169
at1g07640	5.7091740075215	5.94355042893834	5.7242901400027	6.44440469849743	4.86918165692862	5.6200773395084	5.18023675315957	5.54862464771872	5.09406117454112	5.5843376385109	6.16693713028699
at1g07510	7.83424043828199	7.68701508981044	7.35964266419396	7.49289989502163	7.93400550083952	8.22011589708535	7.6305459275874	7.31164410734327	7.7143374433082	7.78579135288392	7.55385294932792
at1g07380	5.65933490585934	5.96405397755537	5.53140503559724	6.67348477301507	5.51762712631055	4.93679283764848	5.98468696751614	5.09126470633941	5.44407979864598	4.91038270155412	5.61118834897391
at1g07150	4.64582916625185	4.84628136689898	5.8545174592238	4.18799890233076	5.01001138856339	5.38086079113946	5.30312598231231	5.20090165927247	4.69177547972338	4.71283645621204	5.45802035943284
at1g07350	7.52422808815779	7.39560124177607	6.26691105962712	6.1544916429211	8.74795857224317	7.94012633245477	7.28318635511734	7.50682525531112	6.822370836861	7.77554647304447	7.61517165486594
at1g07310	6.93099406251809	6.53151038055469	7.50210610701278	6.91546131488755	6.75929573930809	6.71332482661078	6.37464470476604	6.25442355676835	7.36164982986444	6.5287801797029	6.93691774496177
at1g07420	6.41579462105805	6.49635355528742	7.35551238432601	6.62880554412592	7.30562128010654	6.5061907588284	6.42235765749753	7.05227407397542	7.35965843607454	6.60722442877043	7.11476219324581
at1g07740	3.83150405213581	3.85799072404667	3.89394619505644	3.87580076473637	3.79043549736434	4.23278277115959	3.79224304357968	4.19941425603658	4.7101274427301	3.62344792845068	4.51923084309287
at1g07530	6.31822432856778	5.48317438441237	5.69693750511573	7.1349115106633	5.75947818211003	5.93304267109751	6.20002133106453	5.48233573584856	5.99188888882054	6.02025946591204	6.04905713483709
at1g07080	8.24614050377559	8.29136871366044	7.45447614189055	7.82427020612712	7.65820647754144	7.77695485825883	7.7082881500597	7.88759535949546	8.36664291800115	8.03717629125217	8.0711113229018
